gen,nevals,avg,std,min,max
0,50,-2.356407178843379,6.978936749972909,-7.282073658093465,21.515203066509343
1,59,-2.855055700344602,5.769664552050642,-5.958424693029782,13.009567413221262
2,57,-3.1470252345483063,6.841686939419111,-5.840641657373398,29.81585110906252
3,56,-1.0280788333431585,7.235664391193299,-5.442417710521793,13.15581291354141
4,57,-1.0496082003765053,7.045954767329508,-5.393627546352362,13.023266257579428
5,57,0.3496533935684895,7.8571192041534585,-5.393627546352363,13.072746314842796
6,57,3.6472274793217907,9.492469548028188,-5.3706380281276624,30.344008189180144
7,56,5.331414187306534,8.76660823354734,-5.3706380281276624,13.05124010962183
8,58,7.187054385580163,8.010590069587554,-5.26785815906333,13.009567413221266
9,58,8.60750515156339,7.289710840075253,-5.159055299214529,13.009567413221262
10,59,9.547554312890114,6.659193251490742,-5.129898714923074,13.009567413221262
11,57,11.901914439377801,3.428818118016448,-4.653960350157523,13.016393378291664
12,57,12.807556144316612,1.2576761755483576,4.016393378291664,13.023266257579428
13,54,13.010823105595632,0.00787289851362472,13.009567413221262,13.065526066869307
14,57,13.184018901775572,1.2211604198801567,13.009567413221262,21.73214184093667
15,58,13.184330596395903,1.223342282222495,13.009567413221262,21.747726571953372
