gen,nevals,avg,std,min,max
0,50,-2.70628633377275,8.025981275802184,-7.282073658093465,29.546375001107307
1,58,-4.715322681868612,3.020604845346085,-5.958424693029782,12.882006187583245
2,58,-3.4759384087984286,4.3775054081731115,-5.5012582105447265,13.009567413221262
3,56,-3.2110503644760318,5.4756908074761865,-5.41164605185504,21.774253326286797
4,59,-3.6064649086169798,4.334526673032419,-5.4116460518550396,13.009567413221262
5,60,-2.568465798784228,6.338232340264673,-5.402677381872279,21.727000441436253
6,59,-1.049446430651391,7.044222119496051,-5.3706380281276624,13.009567413221262
7,53,0.38962722288523616,8.588223005305917,-5.3706380281276624,21.59282822853988
8,59,0.6153441884085208,8.223407997762468,-5.3706380281276624,21.711732969305466
9,57,0.13473117833078332,7.8584997238608585,-5.3706380281276624,13.009567413221262
10,58,1.3837435708298427,8.842748407792122,-5.3706380281276624,21.686794020958217
11,57,-0.8069146535341405,7.253177036132714,-5.3706380281276624,21.58389959779558
12,58,0.6593986940778547,8.04291579083721,-5.225746673713202,13.016393378291665
13,55,1.193370485295976,8.528433681439953,-5.370638028127662,21.686794020958214
14,56,0.2954786324467646,8.054105687415491,-5.365976015021852,21.716796271262012
15,59,1.724663326090852,8.209740790586114,-5.17614973257383,13.05124010962183
