gen,nevals,avg,std,min,max
0,50,-3.494666950898447,6.648403292468748,-7.673223121121708,29.77148899640882
1,60,-3.605093447961459,6.242176806439311,-5.872117789475416,30.454822555520437
2,61,-3.94527627373313,4.744670952287988,-5.579729825986222,21.041575306970216
3,54,-1.9190220595406546,7.44562647495863,-5.537334267018537,21.747726571953372
4,60,-2.514899001413147,6.064763797204566,-5.3706380281276624,21.918595635015535
5,55,-2.479953460646487,5.79871478156176,-5.3706380281276624,13.009567413221262
6,56,-3.3609196948818685,5.089216925359687,-5.3706380281276624,13.009567413221262
7,61,-2.4909482542049606,6.488319579043281,-5.3706380281276624,21.657665748035186
8,59,-3.3767121229104355,4.782514432136866,-5.3706380281276624,13.009567413221262
9,56,-1.5795584722701812,7.195205047457033,-5.3706380281276624,21.588353948144956
10,60,-2.618986627065378,6.0136238455556095,-5.3706380281276624,13.087345114263947
11,56,-2.475801056392569,6.285493405134159,-5.3706380281276624,21.570654371045563
12,55,-1.0393907620195084,8.074139623682292,-5.3706380281276624,21.858336443497336
13,60,0.8020740486786395,9.567028436912386,-5.3706380281276624,21.912403664767616
14,56,-2.3989660511692987,6.72762941246087,-5.17614973257383,21.70168263345196
15,56,-2.7719001675809647,6.640781579316614,-5.17614973257383,21.721885340769482
