gen,nevals,avg,std,min,max
0,50,-1.3042270344209754,8.82354730262128,-7.620214770574455,21.829516004961846
1,54,-0.8012806181985569,8.32428282221591,-5.958424693029782,30.48254710353529
2,57,-2.8338453002926376,5.955610921923467,-5.583496308781699,21.691732302598794
3,56,-1.4749180240106197,9.811176851294132,-5.455321115357702,48.12506926914797
4,60,-1.136949502094723,8.539845292774649,-5.564520407322695,30.606372453647637
5,56,-1.848774407388691,6.22983527161477,-5.416100402204421,13.009567413221262
6,59,-0.8038561841925923,7.501877711770914,-5.424950017481404,21.657665748035193
7,59,-0.8934742779781412,7.287301432739575,-5.393627546352363,13.080019074171876
8,61,-2.487929644678419,6.3432086131436956,-5.370638028127663,13.009567413221266
9,58,-4.084816927290087,3.8551703192628315,-5.3706380281276624,12.882006187583245
10,61,-4.292489793434974,3.7138292346186113,-5.3706380281276624,13.009567413221262
11,61,-4.8137035463429365,2.4804544974098963,-5.3706380281276624,12.540414485855841
12,59,-4.808432582814852,2.47857964936025,-5.17614973257383,12.540414485855841
13,57,-4.807097203090969,2.52718265466978,-5.17614973257383,12.882006187583244
14,58,-4.977180194840221,1.3219463800916276,-5.17614973257383,4.272612181287659
15,62,-5.158642117064656,0.0671630868019059,-5.17614973257383,-4.744932128363251
