gen,nevals,avg,std,min,max
0,50,-2.6572697050440865,6.688962764569683,-7.253470382684528,21.747726571953372
1,58,-3.075689096799004,5.736859907325552,-5.87493073085203,13.009567413221266
2,55,-2.8707140426812146,5.65529773456248,-5.641907070938114,21.401578041001628
3,56,-2.966430499173478,5.87047120246853,-5.537334267018537,13.087345114263947
4,58,-2.1977033111510083,7.3073841907404065,-5.4116460518550396,30.50693855665945
5,63,-1.1210987409313988,7.037841569775487,-5.384495062789089,13.009567413221262
6,61,0.7791329961926549,8.794449846200482,-5.370638028127663,21.752975927839515
7,60,0.917294018838063,8.000014757555524,-5.3706380281276624,13.037155369740095
8,59,-0.8644707702317782,7.515300708411913,-5.3706380281276624,13.009567413221262
9,58,-0.06452120441274953,8.228689019145044,-5.3706380281276624,21.747726571953372
10,59,-2.236254290097147,6.594625000414359,-5.3706380281276624,21.721885340769482
11,56,-1.0096895515538882,7.672818891441427,-5.3706380281276624,21.721885340769482
12,57,1.4462606798002133,8.459427873810245,-5.3706380281276624,13.016393378291664
13,56,3.7564562792648895,9.418145974535763,-5.3706380281276624,30.32324619773172
14,57,4.3303269672999285,8.426057283074949,-5.17614973257383,13.023266257579428
15,61,5.764206262179279,8.99115444971706,-5.17614973257383,21.667281206734636
