gen,nevals,avg,std,min,max
0,50,-0.37692349987733287,9.801978142238147,-7.289610521451166,30.601837298482245
1,57,-2.3253338432087305,6.605600348032004,-6.091309882077697,20.895206767585016
2,58,-1.814206999674602,6.628551336881968,-5.488937726156687,20.895206767585016
3,54,-2.992782338604804,7.0951977463789015,-5.47646355193151,30.486571253835017
4,54,-1.9044727156354873,8.03169561557613,-5.476463551931511,30.835214026076486
5,58,-1.3417146937192284,8.099135410579178,-5.429345628954441,21.7959933129232
6,57,-1.8033996728687454,7.3741146649321045,-5.3706380281276624,21.544678884642302
7,57,-2.596331441148227,6.238304306911035,-5.3706380281276624,21.37959913428285
8,61,-1.679300660637847,7.125785936168753,-5.3706380281276624,20.52149035779143
9,54,-0.3873308301700483,9.420520791519298,-5.3706380281276624,30.706695175275506
10,61,-1.9914138764438183,6.2348328593053735,-5.3706380281276624,13.009567413221262
11,59,0.21968490214270844,8.124172414430175,-5.3706380281276624,13.009567413221266
12,59,0.21761128146469416,7.92382339177572,-5.3706380281276624,13.009567413221262
13,59,-0.4904163292436853,7.325809538002643,-5.3706380281276624,13.009567413221262
14,59,1.5497385649381232,8.479890766896407,-5.3706380281276624,13.009567413221262
15,59,2.092851544072192,8.48340821936862,-5.3706380281276624,21.691732302598794
