1,2,3,4,5,6,7,8
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,88.39052820481507,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,89.29052820481508,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,87.69955642660935,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,87.21621752534384,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,89.47052820481507,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,87.21955642660934,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,88.11955642660934,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,87.69955642660935,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,88.47955642660935,48.46266573298146,57.25379680945985,86.33574420258549
12.790513847158579,66.08379793739256,21.63402398497815,48.12506926914797,86.97955642660934,48.46266573298146,57.25379680945985,86.33574420258549
