gen,nevals,avg,std,min,max
0,50,-3.68861636147734,6.569011595763208,-7.293697720601438,30.494668464067637
1,56,-2.7611419998918927,5.858179675690567,-6.091309882077697,13.009567413221262
2,61,-4.072367822873513,4.062406811916474,-5.831882477283516,13.009567413221262
3,58,-2.687236805156237,6.821873728183929,-5.7745515455444085,21.95657488308076
4,60,-1.8586224934192788,7.947938848864808,-5.537334267018537,39.111122041667116
5,57,-0.6535056920639941,7.681616386160191,-5.537334267018537,21.747726571953372
6,56,-1.1521325315641722,7.0117897732284105,-5.407171771460119,21.447040415078384
7,59,-2.0311518321177324,6.964882434690616,-5.389071729816501,21.807043149109784
8,57,-2.0094529982030034,6.954495808949501,-5.3706380281276624,21.70168263345196
9,57,-1.595132860936753,7.263690712856821,-5.3706380281276624,21.727000441436253
10,60,-1.5968921053721652,7.234318948490828,-5.3706380281276624,21.727000441436253
11,58,-0.8271085594495448,7.5507130647275,-5.3706380281276624,13.016393378291665
12,59,-1.1188761887706946,7.0567498776556725,-5.3706380281276624,13.009567413221266
13,60,1.36088546453653,8.097871849787223,-5.3706380281276624,13.016393378291664
14,61,1.389859063977798,8.510106908007671,-5.3706380281276624,13.009567413221262
15,56,4.535164126793261,8.718591917570711,-5.3706380281276624,13.009567413221262
