gen,nevals,avg,std,min,max
0,40,-4.693102433002949,3.461079346029737,-7.253470382684528,12.882006187583242
1,146,1.4848020411615572,9.856616505504434,-5.176149732573829,38.91322527308769
2,150,12.033558644842984,6.47273347231222,3.3687882181786346,30.482547103535293
3,141,17.326570300759517,6.185999838975067,12.882006187583245,30.70669517527551
4,141,21.154881028758478,6.047749029957303,13.009567413221262,38.09224472101786
5,150,23.807520992161496,4.318383132680549,21.344008189180144,39.570654371045556
6,142,24.086430878565565,3.9183792075109243,21.427845967822236,30.691732302598794
7,145,23.926627225266273,4.72189572260853,21.624721592315836,39.59282822853989
8,144,25.711909847728077,6.161939516575216,21.727000441436253,48.11667761151172
9,147,27.891840940961014,5.911388142356727,21.747726571953372,48.11667761151172
10,140,27.475511867360563,6.659236503277866,21.752975927839515,48.11667761151172
11,145,32.302749493614925,4.561454429906994,30.144928077797573,48.47454706086822
12,148,33.48978818740424,5.0276813933766595,30.458736454841578,48.47454706086822
13,138,34.61464276503584,6.201776115434186,30.519361076658008,56.95026654476804
14,146,35.251966715948086,8.340157164058018,30.519361076658008,57.02873816020953
15,138,37.693215432820764,9.258913561519892,30.544678884642295,57.02873816020953
16,136,39.21041220134339,9.513581030440509,30.55758228947821,57.013547994715566
17,144,39.834546984217084,8.318679288776009,30.55326262833369,57.011038583110135
18,146,41.811090713910936,9.006111408542465,30.519361076658008,57.02873816020953
19,138,40.746259742525325,8.88892490233806,30.5619206910768,57.02873816020953
20,144,40.49631894733989,7.378818474889801,30.5619206910768,57.011038583110135
21,141,42.714598180869814,8.020273444044527,30.59732261812772,57.02873816020954
22,142,47.311106336229,6.4726797162875185,39.286267194490634,57.02873816020954
23,141,49.75274096935013,5.4906494219328525,39.54041448585584,57.02873816020954
24,143,49.50651895404344,5.014732848195804,39.45092391510478,57.02873816020954
25,137,50.79087123336783,4.055990434297636,48.041575306970216,57.013547994715566
26,143,52.37678961631119,4.84176011271021,48.09736666659863,66.12506926914799
27,142,52.36144687710421,4.413090737700332,48.03385326087631,57.02873816020953
28,140,53.26748988337897,4.328975456511859,48.13070308686622,57.02873816020953
29,144,53.2745606477341,4.318250695333942,48.22544845445559,57.02873816020953
30,136,53.493251890359396,4.2806493291555165,48.22544845445559,57.02873816020953
