gen,nevals,avg,std,min,max
0,40,-3.6049956606351814,4.883147685050424,-7.253470382684528,13.009567413221262
1,144,7.938139754937609,8.500659835061322,-5.093750200806761,21.801502968734177
2,144,17.583119655784962,5.461879178930481,12.882006187583244,30.64814186652393
3,147,20.163399398551114,6.703987564046211,13.009567413221262,39.25060701409174
4,141,22.589908343284485,7.530728836023532,13.009567413221266,39.53616819497438
5,144,26.485857587281515,6.780170586537493,21.454822555520437,47.71960416103981
6,150,29.109762033977425,6.916572034441803,21.686794020958217,48.1194670135993
7,145,29.85768498076019,6.300147184838768,21.742504627972213,48.09463815194543
8,146,32.92554886270757,4.800979143474618,30.27641489804762,48.09463815194543
9,139,35.15783791797588,6.132399528234056,30.536168194974394,56.87094978993945
10,147,34.922195561606145,6.117901727630894,30.55326262833369,48.1335319430667
11,144,34.48766591861499,5.464294253866629,30.544678884642295,48.340517784240376
12,149,34.01300018645861,5.737088903653023,30.470570912488576,56.54480143665988
13,146,38.612600923842905,7.887964224576715,30.579465000727716,74.47350514042921
14,140,36.44889874800284,5.236310458517372,30.59732261812772,48.03642065638155
15,144,36.052087824167515,6.68677999297464,30.5489615464343,65.86011544777375
16,142,36.04384856160245,5.688966345994129,30.55326262833369,48.10284613236327
17,145,35.797482216718564,6.057087602749126,30.544678884642295,48.159358342626604
18,148,34.70848826234041,4.30902026063269,30.54041448585584,39.557582289478205
19,143,35.41944578764311,5.8339180396421355,30.544678884642302,48.219256484207676
20,140,37.577900436149015,6.220976270661707,30.55326262833369,48.219256484207676
21,149,36.672932426008245,6.512445581606196,30.55326262833369,48.4316554962389
22,148,36.88839149467948,5.795104783536379,30.570654371045563,48.21003982910275
23,143,38.203817481340174,6.185591916994866,30.63870783429057,56.915500586924836
24,143,40.1797183874957,5.082176770185255,30.696695091940924,56.915500586924836
25,146,41.49404612520478,5.093463166079238,39.16226955283406,56.915500586924836
26,151,42.16129924475073,5.3179615310661905,30.888012211643456,56.87970258104906
27,145,43.2329486669321,5.530729834757821,39.19788162462294,56.91322527308769
28,150,40.60968554210601,6.945011654240685,30.588353948144963,57.45873645484157
29,147,40.192139436293445,5.4157474886225705,30.652892469282527,56.50473444406299
30,143,40.849726045313936,3.3281799377373416,39.21310261863329,48.15067522005314
