gen,nevals,avg,std,min,max
0,40,-3.6425606971401185,5.337244592489022,-7.265429723253953,13.009567413221262
1,145,5.385216388965979,10.03714829735114,-5.15329159449778,38.910955124553155
2,143,15.955240004936238,7.221509656653816,12.409013019489144,48.11389596854984
3,140,18.208397005571207,6.960032114398629,13.009567413221262,39.28957298262513
4,144,18.237844475748762,6.407512605219973,13.009567413221262,30.737309811095113
5,143,21.96137623207546,6.008405867398414,13.009567413221266,30.63402398497815
6,155,26.129569540081764,5.524252925093589,21.652892469282527,48.03129244001463
7,135,29.867039631190615,6.238818685653235,21.758252984940356,48.03129244001463
8,144,31.62864254071714,4.023900086936852,30.372378886309363,48.03129244001463
9,144,31.889327186812533,4.150839559798721,30.531939858864867,48.03129244001463
10,147,30.991815591179897,1.8940226068194261,30.519361076658008,39.33011907701949
11,143,31.657537897475482,2.8700725538535825,30.544678884642295,39.519361076658
12,146,32.31108651352547,4.874321903263683,30.527729326328522,56.938543081071984
13,150,32.99875432865887,5.193168760215693,30.544678884642302,56.938543081071984
14,143,32.780130701664625,4.24292817062404,30.544678884642302,47.957367166317624
15,143,32.56479645847069,4.5668685348562565,30.5489615464343,48.03642065638155
16,147,32.558649017078935,3.641390746946082,30.553262628333695,39.46266573298146
17,142,32.532494320370795,3.6127801816303897,30.557582289478205,39.37598249381267
18,149,33.20696499877127,4.848919348312315,30.548961546434303,48.15645558296863
19,147,32.53295696319426,4.553845877050642,30.5575822894782,47.98873282559585
20,143,32.765522494038706,5.411059805812175,30.561920691076804,48.01606371931281
21,147,32.122730514493796,4.321104912675075,30.5575822894782,48.01606371931281
22,143,32.758292944293586,4.6582987052642855,30.557582289478205,48.01606371931281
23,148,31.87342805101759,3.0823540718029023,30.55326262833369,39.424050896853686
24,144,31.23120642331322,2.2792597601120024,30.55326262833369,39.37959913428284
25,144,31.0094493365542,1.8494813130821761,30.557582289478205,39.15645558296865
26,143,31.428206697093287,2.522978801026867,30.55758228947821,39.03642065638155
27,147,31.471425383967244,3.3123696198900743,30.5619206910768,48.42027017401378
28,142,31.477399990150708,2.608777556309779,30.570654371045563,39.361645330666256
29,144,31.47072280442195,2.619148092793628,30.566277996445756,39.482547103535296
30,146,31.455635153299,2.620324201190716,30.557582289478205,39.482547103535296
