gen,nevals,avg,std,min,max
0,40,-3.195290770277848,7.001837653058043,-7.253470382684528,21.45092391510478
1,146,6.141455281911698,9.896416771811712,-5.170483995038151,30.527729326328526
2,145,15.500723742341625,4.370014053498561,12.482547103535294,30.527729326328526
3,148,18.9984523355056,6.478443985641419,13.009567413221262,39.05982874727957
4,147,20.57980869915022,5.576351667542335,13.009567413221266,30.67699002086159
5,145,23.858677810315623,3.848063846748822,21.36521039683075,30.696695091940924
6,147,26.364862674296386,4.843316390864355,21.5750499825186,39.19486503108351
7,146,28.980615233401853,5.834249700080923,21.721885340769482,48.03642065638155
8,141,30.97473097382308,1.9138734437054088,30.316420232661322,39.43931836898447
9,146,30.975705270372497,1.9258342411466436,30.427845967822236,39.416503691218296
10,139,32.109061154313096,5.874964708491724,30.506938556659456,65.91322527308769
11,148,32.99914606968137,6.488377064839784,30.544678884642302,65.91322527308769
12,144,32.76317279829705,4.197755364123313,30.53616819497439,47.89968104797994
13,148,32.113231314721745,3.8098964821692447,30.53616819497439,48.09463815194543
14,143,33.440124687505445,6.013390146703911,30.548961546434303,57.2634277025208
15,146,32.125673830683425,4.280793693168933,30.5489615464343,48.09463815194543
16,143,32.37338120490102,4.392361372046331,30.570654371045556,48.09463815194543
17,145,32.373953377150116,7.160718997169458,30.55326262833369,74.85581436587435
18,142,33.86276267487083,8.182964871007888,30.5489615464343,65.57351154254229
19,141,35.38862817638818,9.304676208242523,30.557582289478205,65.57351154254229
20,142,35.588548463398645,7.954369729943258,30.59282822853988,65.57351154254229
21,146,36.188536984441555,6.260200531760364,30.566277996445763,56.73469878726229
22,146,35.53809672619056,6.424463924549335,30.5489615464343,57.424050896853686
23,147,39.30038348260078,8.024593393754506,30.606372453647634,56.691901558490464
24,146,40.424754216024546,7.924594751467627,30.638707834290578,66.41650369121831
25,143,45.9121603901969,7.580584256185543,39.159358342626604,65.9408768044182
26,145,46.309109812091734,8.643037650707267,39.013547994715566,66.2442577864131
27,151,43.20245458125119,9.140652920145083,30.553262628333695,65.58654104283264
28,144,45.42188522566778,10.280213898168325,30.80150296873417,74.8220558859494
29,139,48.75238104785766,10.277248674793588,39.16226955283406,74.96212908007786
30,142,50.73446169340578,10.606169392036321,39.26665872310225,74.6438923393041
