gen,nevals,avg,std,min,max
0,40,-4.321782208450548,5.176881331412926,-7.560601162768558,13.009567413221262
1,144,4.934327076635272,9.331043878486195,-5.17614973257383,21.58389959779558
2,150,15.520909106290855,6.240473153923412,12.610928270183498,39.1335319430667
3,145,18.208186819341986,9.134797012324587,13.009567413221262,56.99364684039827
4,140,19.24384141192754,9.17372515158267,13.009567413221262,56.99364684039827
5,147,18.828927441759355,7.135895621595477,13.009567413221262,39.511062273843315
6,145,23.37484767709406,6.279570757337384,13.009567413221266,39.33703951986405
7,142,25.4332537506631,4.769066866451471,21.5489615464343,39.219256484207676
8,147,26.776711089219738,6.48192432154605,21.691732302598794,39.53616819497439
9,137,28.08522762480468,7.6124531749260065,21.716796271262012,48.42027017401378
10,143,31.836182944978624,7.195370032632711,21.85250552318655,48.07307397402959
11,141,32.91049177538361,5.221916588555851,30.105597165735148,48.15645558296863
12,146,32.90073412042943,4.371962868981902,30.401578041001628,48.1335319430667
13,151,34.27079025631043,4.33572783153236,30.494668464067637,39.5489615464343
14,141,34.52765765711492,4.785376569790285,30.52353644806849,48.00603857269343
15,142,37.16588239454929,5.834629187431381,30.548961546434303,48.60183729848224
16,142,37.357546961948415,6.010506358753507,30.553262628333687,48.159358342626604
17,139,38.055855523143364,6.038614749875652,30.610928270183503,56.99611293289347
18,142,38.8984530099833,5.476647797203406,30.615504937210908,48.159358342626604
19,143,38.28664518941167,6.5322542626034465,30.597322618127723,56.95736716631761
20,146,41.56394550651516,5.762214613224037,30.643413725327992,48.394197933704
21,143,41.76185819866542,4.780950868437131,30.80704314910979,56.98384284030165
22,143,41.80719751410142,3.9061215334828154,39.26665872310225,48.351025761838784
23,145,42.66337329721553,5.062657160597177,39.25379680945985,56.98873282559585
24,145,42.24356747726121,5.661429647572296,30.634023984978146,56.98873282559585
25,147,43.546569097783205,4.745209700921488,39.35809292906188,56.98873282559585
26,148,42.89466271928605,4.246065679399254,39.33011907701948,48.15645558296863
27,140,44.45435488585963,4.27614739322892,39.42027017401378,48.63870783429057
28,137,46.41887870586581,4.393200623467271,39.49466846406764,57.01606371931281
29,139,49.22798531421321,2.9350807562509087,48.033853260876306,57.01606371931281
30,144,49.87606374949921,3.554241499797995,48.03899466037673,57.01606371931281
