gen,nevals,avg,std,min,max
0,50,4.25469013088198,20.23651950544817,-6.054439346269371,66.36521039683075
1,74,6.488947587795866,20.694592816052147,-5.4510384535657,74.75972415482923
2,73,9.052345716396687,22.971971664285523,-3.6635616461296463,66.2731522524128
3,73,14.935263066767627,26.7170313428621,-2.70805020110221,66.63870783429057
4,75,21.17536430419965,27.705061381829942,-2.70805020110221,66.31982739098294
5,72,36.1706670181158,27.360022605454507,-2.70805020110221,75.01103858311014
6,70,53.949642383397844,14.716217883904639,21.30964054567594,66.88200618758324
7,68,63.605467721233346,4.478272299533547,57.24742736117437,75.87010128507693
8,72,64.04336042295574,5.716252084035999,57.24742736117437,92.12814186652395
9,76,63.558118918940174,5.84129467380811,57.24742736117437,85.37060701409176
10,69,64.73034592633199,5.156888556924364,57.24742736117437,89.78389959779561
11,66,66.99915804746789,5.616945099945369,57.26020708782077,89.78389959779561
12,71,63.93493673753136,5.081181970036452,57.24742736117437,85.37060701409176
13,72,65.37938110573874,4.209561070375572,57.24742736117437,85.37060701409176
14,72,64.81186463533498,4.156947374336578,57.24742736117437,75.27641489804762
15,71,66.09342907400017,1.2610834702586113,57.32324619773172,66.89405452609942
16,70,65.34858319910335,2.665790420479963,57.24742736117437,66.49874178945527
17,74,64.2840780133745,3.696291396931977,57.24742736117437,66.83521402607649
18,70,63.39717483536374,4.161663876345349,57.24742736117437,66.87010128507693
19,71,63.92751890437555,3.944040981453655,57.24742736117437,66.83521402607649
20,71,64.64057212520026,3.462483722972986,57.24742736117437,66.61550493721091
