gen,nevals,avg,std,min,max
0,50,6.39076124187013,22.743534155056608,-5.988961416889864,75.02364909070207
1,72,18.37180875545561,25.77065726844191,-4.382026634673881,66.27641489804762
2,76,24.084743704134663,29.98910369697047,-2.70805020110221,87.75955642660934
3,75,32.685406507203794,29.483049150028798,-2.70805020110221,84.81288973525115
4,70,54.28792007713556,15.947598346915463,21.25060701409175,87.37946500072773
5,77,52.698577392839006,15.482688419548614,30.038994660376726,87.29550493721094
6,71,55.86938463854529,15.045690615776738,30.579465000727716,87.21288973525115
7,74,53.23249901263702,14.01564900838509,30.59282822853988,91.11289246928257
8,74,60.378275841787996,8.584087573761126,48.282972298593776,90.69289246928257
9,67,59.27055547386574,12.098606507649558,30.59282822853988,87.78693855665948
10,70,63.233256259793755,7.023423061503117,57.041575306970216,87.22290651349462
11,74,64.53139166092089,8.668126101545663,56.95974528872259,89.52693855665949
12,75,62.37710786259102,7.0032953328101515,48.26020708782077,75.56627799644576
13,72,61.13936831784706,6.9289764966731795,48.2731522524128,75.56627799644576
14,74,65.43230206217272,7.174419962875796,57.24742736117437,88.17480889721519
15,74,64.61684420984172,6.194470957895915,57.24742736117437,88.17480889721519
16,76,66.66908739405001,6.065534812713334,57.25379680945985,90.64637245364767
17,72,65.26109108737647,5.739461829813147,57.24742736117437,85.70957298262515
18,72,65.9340560136945,2.4648170526322017,57.54041448585584,75.32324619773172
19,73,66.91740383706684,5.016500185923806,57.25379680945985,90.69289246928257
20,75,67.33606072502907,5.650762828562983,57.256996812190515,91.34341372532802
