gen,nevals,avg,std,min,max
0,50,4.305415616057409,16.542955714393667,-6.240275845170769,66.26665872310225
1,75,8.829270437763602,18.998919200008736,-4.820281565605037,66.28297229859378
2,73,15.317124209848014,23.56400166906917,-2.772588722239781,66.87603602059674
3,71,24.120693909475666,25.25658076958577,-2.70805020110221,66.64814186652393
4,74,35.73807368264761,22.87040034488934,3.253796809459847,66.46266573298146
5,75,46.32516252044753,19.284068300951414,14.444651938510587,87.50157530697024
6,71,58.662660605461106,14.489433809708855,30.60183729848225,87.93998334634746
7,70,58.60983002469122,12.280689299467937,30.58835394814496,87.37297592783953
8,70,55.31770578415214,13.393795177674315,30.260207087820767,66.43931836898447
9,71,62.90122564521348,10.332479989608464,30.6109282701835,90.14772932632856
10,74,58.57191737835417,13.668303980639829,30.57065437104556,90.14772932632856
11,73,65.15541325500126,6.52886203254812,56.80152128350769,90.27289246928257
12,74,59.352632410561164,11.590522083820796,30.62936197187234,87.87173296930548
13,74,64.39472684056078,5.425103244695626,57.24742736117437,87.97357331188759
14,69,64.95306504014292,5.352696521165368,57.21925648420767,89.90341372532802
15,69,66.38443254018256,7.2865022120501495,57.17991706964764,90.4438995977956
16,70,67.11262009858642,7.2125854389596125,57.24742736117437,90.37106227384334
17,76,64.81352526501729,5.665545487858127,56.9408768044182,85.7761129328935
18,69,65.14870948213172,3.4317732243870296,57.24742736117437,75.31982739098294
19,74,64.63427829272378,3.4114822280290746,57.24742736117437,66.31982739098294
20,72,64.74814812768706,5.1548902350456,57.24742736117437,89.8426657329815
