gen,nevals,avg,std,min,max
0,3,-4.849312047440352,0.12422526926594192,-5.0238805208462765,-4.74493212836325
1,4,-4.76772637152877,0.016117963914354043,-4.77912349311153,-4.74493212836325
2,7,-4.532716750468597,0.11895489598438064,-4.672828834461906,-4.382026634673881
3,5,-4.626085720692356,0.06610474544044595,-4.672828834461906,-4.532599493153256
4,6,-4.828101872653286,0.22233571738681526,-5.0689042022202315,-4.532599493153256
5,6,-4.589925506360999,0.06003730128746324,-4.672828834461906,-4.532599493153256
6,7,-4.785929057744856,0.11800942627472484,-4.948759890378168,-4.672828834461906
7,7,-4.773678988551251,0.07317282242223483,-4.844187086458591,-4.672828834461906
8,6,-4.702850084230831,0.036079102553661736,-4.7535901911063645,-4.672828834461906
9,6,-4.589925506360999,0.06003730128746324,-4.672828834461906,-4.532599493153256
10,7,-4.563390599863594,0.0435452007102374,-4.624972813284271,-4.532599493153256
11,7,-4.964822309524625,0.02656502905005345,-4.983606621708336,-4.927253685157205
12,7,-4.442626287782609,0.12724132728534868,-4.532599493153256,-4.2626798770413155
13,7,-4.615526299962975,0.10980035382209005,-4.770684624465665,-4.532599493153256
14,7,-4.632692691873641,0.19515006256971493,-4.770684624465665,-4.356708826689592
15,7,-4.6119612035907265,0.11223440723379594,-4.770684624465665,-4.532599493153256
16,7,-4.983606621708336,0.0,-4.983606621708336,-4.983606621708336
17,7,-4.620329843967752,0.12406945195360837,-4.795790545596741,-4.532599493153256
18,7,-4.75456533919078,0.31390710984988374,-5.198497031265826,-4.532599493153256
19,6,-4.532599493153256,0.0,-4.532599493153256,-4.532599493153256
20,7,-4.57621269347286,0.06167837939047794,-4.663439094112067,-4.532599493153256
21,7,-4.532599493153256,0.0,-4.532599493153256,-4.532599493153256
22,6,-4.65557440391033,0.0973568092191081,-4.770684624465665,-4.532599493153256
23,7,-4.569863295149295,0.05269897416838359,-4.6443908991413725,-4.532599493153256
24,5,-4.6119612035907265,0.11223440723379594,-4.770684624465665,-4.532599493153256
25,6,-4.532599493153256,0.0,-4.532599493153256,-4.532599493153256
26,6,-4.6119612035907265,0.11223440723379594,-4.770684624465665,-4.532599493153256
27,7,-4.682935202671616,0.21260679930984672,-4.983606621708336,-4.532599493153256
28,5,-4.532599493153256,0.0,-4.532599493153256,-4.532599493153256
29,5,-4.532599493153256,0.0,-4.532599493153256,-4.532599493153256
30,7,-4.6119612035907265,0.11223440723379594,-4.770684624465665,-4.532599493153256
