gen,nevals,avg,std,min,max
0,3,10.042373703967387,11.412419618642957,-5.272999558563747,22.109650871778246
1,7,8.146947432408377,3.6921277519519755,4.38487948315874,13.163718093048523
2,6,13.973497075937212,6.164818361529643,6.892244721017864,21.918595635015535
3,6,24.841506675100828,3.8827331551140314,21.956574883080755,30.330119077019482
4,6,21.94391513372568,0.017903589234188708,21.918595635015535,21.956574883080755
5,7,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
6,7,21.88988998290918,7.181437037647632,13.163718093048523,30.752975927839515
7,7,24.82084224625326,4.195475391879637,21.752975927839515,30.752975927839515
8,7,21.882318592631105,0.0917933008537326,21.752975927839515,21.956574883080755
9,6,21.882318592631105,0.0917933008537326,21.752975927839515,21.956574883080755
10,6,21.88870856466701,0.09597746792905158,21.752975927839515,21.956574883080755
11,5,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
12,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
13,7,18.936916182329153,4.082673791057104,13.163718093048523,21.89405452609942
14,6,21.867868445673228,0.08515639240008675,21.752975927839515,21.956574883080755
15,7,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
16,7,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
17,7,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
18,6,21.88870856466701,0.09597746792905158,21.752975927839515,21.956574883080755
19,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
20,6,19.025622619736676,4.144992441489314,13.163718093048523,21.956574883080755
21,7,13.163718093048523,0.0,13.163718093048523,13.163718093048523
22,7,21.752975927839515,0.0,21.752975927839515,21.752975927839515
23,5,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
24,7,21.81909246095788,0.09723837112609414,21.747726571953372,21.956574883080755
25,6,21.75122614254413,0.0024745700959687453,21.747726571953372,21.752975927839515
26,7,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
27,6,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
28,7,21.82084224625326,0.09597746792905157,21.752975927839515,21.956574883080755
29,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
30,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
