gen,nevals,avg,std,min,max
0,3,-2.0167726184488264,4.270200097116686,-5.262690188904886,4.016393378291664
1,6,4.119282581510386,0.18938646328997705,3.9565748830807532,4.38487948315874
2,7,3.928931768654987,0.17276776496917748,3.752975927839514,4.163718093048522
3,7,1.1015005879419546,4.042262412321484,-4.61512051684126,3.9630473975863705
4,7,3.985169000735253,0.1356268119451844,3.8352140260764855,4.163718093048522
5,7,4.155829675151207,0.21394468841877878,3.8701012850769265,4.38487948315874
6,6,24.64484618067736,4.414221035459041,21.299556426609314,30.882006187583244
7,7,15.951969647702105,4.101967676358923,13.030186700424,21.752975927839515
8,6,21.929728595586084,0.03796638387433047,21.876036020596743,21.956574883080755
9,6,27.927584965475987,8.501296599159323,21.876036020596743,39.95014399275046
10,6,30.88656493455691,7.346451154271781,21.956574883080755,39.95014399275046
11,6,25.867265177312714,3.6566985567770742,21.956574883080755,30.752975927839515
12,7,21.955121241487223,0.16446072290521566,21.752975927839515,22.15581291354141
13,7,25.867265177312714,3.6566985567770742,21.956574883080755,30.752975927839515
14,5,28.799398858898964,2.762775186036805,24.892244721017864,30.752975927839515
15,7,24.998776332242006,4.1567104911318715,21.956574883080755,30.876036020596743
16,7,24.86186227717234,4.253475245468147,21.752975927839515,30.876036020596743
17,7,22.02562261973668,0.0976482456299717,21.956574883080755,22.163718093048523
18,7,13.168390819762672,7.173615368496387,4.38487948315874,21.956574883080755
19,7,18.889889982909185,4.049014973560262,13.163718093048523,21.752975927839515
20,7,21.88988998290918,0.19362571355902328,21.752975927839515,22.163718093048523
21,6,21.88988998290918,0.19362571355902328,21.752975927839515,22.163718093048523
22,7,24.929728595586084,4.204674303244955,21.956574883080755,30.876036020596743
23,5,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
24,7,21.752975927839515,0.0,21.752975927839515,21.752975927839515
25,7,18.889889982909185,4.049014973560262,13.163718093048523,21.752975927839515
26,7,21.88870856466701,0.09597746792905158,21.752975927839515,21.956574883080755
27,7,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
28,7,18.95775630132293,4.097846768149635,13.163718093048523,21.956574883080755
29,7,21.88870856466701,0.09597746792905158,21.752975927839515,21.956574883080755
30,7,24.88870856466701,4.146663219190233,21.956574883080755,30.752975927839515
