gen,nevals,avg,std,min,max
0,3,-5.322170474989732,0.4118161240038709,-5.849324779946859,-4.844187086458591
1,7,-4.983763390324607,0.06470314854221679,-5.075173815233827,-4.9344739331306915
2,6,-5.05400801635744,0.014966479914723538,-5.075173815233827,-5.043425116919247
3,7,-4.626085720692356,0.06610474544044595,-4.672828834461906,-4.532599493153256
4,7,-4.658704317360276,0.09770963420778055,-4.770684624465665,-4.532599493153256
5,6,-4.691322914028196,0.11223440723379594,-4.770684624465665,-4.532599493153256
6,7,-4.647519660494358,0.01192782197631667,-4.663439094112067,-4.634728988229636
7,6,-4.731083620343147,0.19561543126503556,-4.997212273764115,-4.532599493153256
8,6,-4.57621269347286,0.06167837939047794,-4.663439094112067,-4.532599493153256
9,7,-4.6941358702434846,0.11427541137848404,-4.77912349311153,-4.532599493153256
10,6,-4.738066027797745,0.046129661793349985,-4.770684624465665,-4.672828834461906
11,5,-4.738066027797745,0.046129661793349985,-4.770684624465665,-4.672828834461906
12,6,-4.579342606922807,0.06610474544044595,-4.672828834461906,-4.532599493153256
13,4,-4.532599493153256,0.0,-4.532599493153256,-4.532599493153256
14,6,-4.691322914028196,0.11223440723379594,-4.770684624465665,-4.532599493153256
15,7,-4.727198562301222,0.07991117162013497,-4.795790545596741,-4.61512051684126
16,6,-4.563671597421506,0.03664096782216948,-4.61512051684126,-4.532599493153256
17,6,-4.536164589525505,0.0050418076408019164,-4.543294782270004,-4.532599493153256
18,6,-4.716753771229048,0.125543528986036,-4.836281906951478,-4.543294782270004
19,7,-4.666975219382728,0.07333362360696731,-4.770684624465665,-4.61512051684126
20,6,-4.587613508945258,0.03890078362682862,-4.61512051684126,-4.532599493153256
21,6,-4.688840980211332,0.10425647912238588,-4.836281906951478,-4.61512051684126
22,4,-4.6174325142570005,0.044317201138606016,-4.672828834461906,-4.564348191467836
23,6,-4.793574787338,0.1261862247999437,-4.882801922586371,-4.61512051684126
24,5,-4.7780681154597024,0.11677604744497216,-4.882801922586371,-4.61512051684126
25,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
26,4,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
27,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
28,7,-4.742819863836727,0.0989822629863264,-4.882801922586371,-4.672828834461906
29,6,-4.946925886802189,0.09068497986713779,-5.075173815233827,-4.882801922586371
30,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
