gen,nevals,avg,std,min,max
0,3,0.8388646533433523,4.265951720921109,-5.19295685089021,3.9565748830807532
1,6,6.511227846938168,3.7577104602978366,3.752975927839514,11.824132729894238
2,6,29.756047640962908,19.34767883639734,11.824132729894238,56.61987746310024
3,7,32.75604764096291,16.87427589231507,20.824132729894238,56.61987746310024
4,6,44.717660066429396,16.832277264684905,20.913225273087694,56.61987746310024
5,7,32.75604764096291,16.87427589231507,20.824132729894238,56.61987746310024
6,6,56.61987746310024,0.0,56.61987746310024,56.61987746310024
7,6,56.61987746310024,0.0,56.61987746310024,56.61987746310024
8,7,44.685149595816284,16.87228718363317,20.824132729894238,56.61987746310024
9,6,32.91563890216302,16.76256743261272,20.824132729894238,56.61987746310024
10,7,32.9068083636807,16.768688566795987,20.824132729894238,56.61987746310024
11,7,56.61987746310024,0.0,56.61987746310024,56.61987746310024
12,6,56.602807948089,0.02413993963202521,56.56866891806652,56.61987746310024
13,6,32.67889799575496,16.89277927971973,20.64389233930411,56.56866891806652
14,7,56.545850479624825,0.0007417853942727424,56.54480143665988,56.54637500110731
15,7,20.931185660736972,0.25502206174202574,20.686451953722905,21.282972298593776
16,6,20.91012602686313,0.2761001138456189,20.623273052101375,21.282972298593776
17,7,14.880637433395579,4.322550405148755,11.824132729894238,20.993646840398267
18,7,33.0604400013632,16.663208839246852,20.824132729894238,56.61987746310024
19,6,39.07126945297896,19.499008652468273,20.824132729894238,66.10010264641751
20,7,33.04237973639985,16.65620032608411,20.686451953722905,56.5881817322901
21,6,21.111044006420965,7.012652615220664,12.742504627972219,29.904175437567776
22,6,33.32906529596337,16.94088984341091,20.9669137782012,57.282972298593776
23,6,24.19916307896433,4.130273694729187,20.9669137782012,30.02873816020954
24,6,57.013241676144354,0.28077915864320263,56.63181281364951,57.299556426609314
25,6,36.50895658324429,15.092616224817533,21.93109579777977,57.299556426609314
26,7,47.92623932027768,12.695952021639805,29.974134026174685,57.17105438238979
27,7,33.34101122801973,4.568811252601625,30.023649090702065,39.80150296873418
28,5,27.26153599749975,3.9062177972150165,21.737309811095116,30.023649090702065
29,6,39.13124103946437,12.326406412729002,30.023649090702065,56.5574598335318
30,7,27.69181999077497,4.118396780085563,21.888012211643456,31.016393378291664
