gen,nevals,avg,std,min,max
0,3,-5.245209353680951,0.38459794862599306,-5.777652323222656,-4.882801922586371
1,10,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
2,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
3,9,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
4,9,30.706695175275502,3.552713678800501e-15,30.706695175275506,30.706695175275506
5,10,16.012499500809856,4.4852558120039765,12.840944700785471,22.35560910085863
6,8,30.817035042191836,0.38227616997042557,30.27641489804762,31.087345114263947
7,10,63.58212942573218,4.514344912939648,57.19788162462294,66.7742533262868
8,7,48.569814920668286,19.372045522411234,21.737309811095116,66.7742533262868
9,9,36.33801706783328,15.209113080450123,21.263427702520808,57.16226955283406
10,9,36.81007472574509,16.940601924167474,12.852505523186547,48.835214026076486
11,9,57.16226955283406,0.0,57.16226955283406,57.16226955283406
12,8,45.35394963892108,16.699486171096037,21.737309811095116,57.16226955283406
13,10,36.39418388750765,21.05003244300707,21.282972298593776,66.16226955283406
14,9,16.059687608290687,4.014685160618317,13.22087650688847,21.737309811095116
15,10,33.59296108256029,16.689126090753458,21.737309811095116,57.19486503108351
16,9,36.62964802327764,15.002034086552861,21.737309811095116,57.16226955283406
17,9,45.64573522160892,10.921638168580495,30.989364705903746,57.19486503108351
18,9,30.82479132061606,7.349390600558152,21.742504627972217,39.74250462797222
19,10,48.375679957754045,19.191179797896865,21.737309811095116,66.19486503108351
20,10,48.20250380142064,19.38635056336916,21.282972298593776,66.16226955283406
21,10,51.35394963892108,20.94212685821532,21.737309811095116,66.16226955283406
22,8,36.5456297250081,20.94212685821532,21.737309811095116,66.16226955283406
23,9,45.35394963892108,16.699486171096037,21.737309811095116,57.16226955283406
24,9,45.35394963892108,16.699486171096037,21.737309811095116,57.16226955283406
25,8,33.242738050007205,16.913662928454123,21.282972298593776,57.16226955283406
26,9,30.406498392571546,19.235436784273546,12.774253326286798,57.16226955283406
27,9,27.62242686640239,20.887823078759677,12.852505523186547,57.16226955283406
28,10,18.624262544291813,4.085461212382671,12.852505523186547,21.737309811095116
29,10,45.20250380142064,16.913662928454123,21.282972298593776,57.16226955283406
30,8,33.4325824582048,16.781033524592377,21.282972298593776,57.16226955283406
31,8,36.242738050007205,21.156303615573407,21.282972298593776,66.16226955283406
32,10,21.58586397359467,0.21417675735808347,21.282972298593776,21.737309811095116
33,10,51.20250380142064,21.156303615573403,21.282972298593776,66.16226955283406
