gen,nevals,avg,std,min,max
0,3,1.1738573712736973,8.531855635878548,-5.043425116919247,13.237826065202244
1,8,6.893529946280526,11.275380554328315,-5.075173815233827,22.002787726235887
2,9,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
3,9,-4.806943828052546,0.1896672428534642,-5.075173815233827,-4.672828834461906
4,10,-5.086754162885245,0.040933084351103016,-5.14166355650266,-5.043425116919247
5,7,-5.141115729677133,0.09325594973457066,-5.272999558563747,-5.075173815233827
6,9,-5.134275184436867,0.17813437351761183,-5.272999558563747,-4.882801922586371
7,9,-5.20705764412044,0.09325594973457066,-5.272999558563747,-5.075173815233827
8,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
9,9,-4.806943828052546,0.1896672428534642,-5.075173815233827,-4.672828834461906
10,8,-4.872885742495853,0.28292319258803483,-5.272999558563747,-4.672828834461906
11,10,-4.916403488960359,0.047519790883074405,-4.983606621708336,-4.882801922586371
12,7,-4.916403488960359,0.047519790883074405,-4.983606621708336,-4.882801922586371
13,8,-4.946925886802189,0.09068497986713779,-5.075173815233827,-4.882801922586371
14,9,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
15,10,-4.8699303105437775,0.01820320832024006,-4.882801922586371,-4.844187086458591
16,8,-4.946925886802189,0.09068497986713779,-5.075173815233827,-4.882801922586371
17,9,-5.011049851018008,0.09068497986713778,-5.075173815233827,-4.882801922586371
18,9,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
19,9,-4.8728857424958525,0.28292319258803483,-5.272999558563747,-4.672828834461906
20,7,-5.075173815233827,0.0,-5.075173815233827,-5.075173815233827
21,9,-5.011049851018008,0.09068497986713778,-5.075173815233827,-4.882801922586371
22,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
23,10,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
24,9,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
25,10,-4.876934857427368,0.164309033487256,-5.075173815233827,-4.672828834461906
26,9,-4.908834024587306,0.22380749063966648,-5.209486152841421,-4.672828834461906
27,9,-4.941058821643186,0.1896672428534642,-5.075173815233827,-4.672828834461906
28,9,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
29,9,-5.011049851018008,0.09068497986713778,-5.075173815233827,-4.882801922586371
30,10,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
31,8,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
32,9,-5.011049851018008,0.09068497986713778,-5.075173815233827,-4.882801922586371
33,10,-4.812810893211549,0.0989822629863264,-4.882801922586371,-4.672828834461906
34,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
35,10,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
