gen,nevals,avg,std,min,max
0,3,26.707674266428587,43.964186568046216,-6.349138991379798,88.83991706964767
1,5,88.83991706964768,1.4210854715202004e-14,88.83991706964767,88.83991706964767
2,7,88.79257177280522,0.06695636090916762,88.69788117912033,88.83991706964767
3,6,88.83991706964768,1.4210854715202004e-14,88.83991706964767,88.83991706964767
4,6,88.93461410949185,0.13392183806420815,88.83991706964767,89.12400818918017
5,7,86.83819984267389,1.625661107154722,85.48205588594942,89.12400818918017
6,7,87.02236501001994,1.8848183483703098,85.48205588594942,89.67650369121833
7,7,66.23885441821405,32.12760770711794,20.80355587220548,88.95650369121833
8,7,89.04751765951293,0.06435659416380177,88.95650369121833,89.09302464366021
9,7,89.98964054567597,0.0,89.98964054567597,89.98964054567597
10,7,89.76999472607274,0.31062609700145494,89.33070308686625,89.98964054567597
11,6,90.20343561773025,0.30235189046770516,89.98964054567597,90.63102576183883
12,7,90.63102576183883,0.0,90.63102576183883,90.63102576183883
13,5,90.63102576183883,0.0,90.63102576183883,90.63102576183883
14,6,90.63102576183883,0.0,90.63102576183883,90.63102576183883
15,6,63.324320778332,36.776309411848594,11.336867304009196,90.63102576183883
16,6,89.14596046271532,1.0869111702126557,88.05991706964767,90.63102576183883
17,7,87.58110373642528,1.1962860004767868,85.93645558296868,88.74693855665947
18,6,88.94822494742216,0.6281285241557722,88.05991706964767,89.3923788863094
19,5,89.5123788863094,0.16970562748477114,89.3923788863094,89.7523788863094
20,5,89.5123788863094,0.16970562748477114,89.3923788863094,89.7523788863094
21,7,84.76027383064387,6.890197047028713,75.01606371931281,89.6323788863094
22,6,89.35944369483548,0.38598864943133493,88.8135733118876,89.6323788863094
23,7,89.14900733027973,0.8589030616148294,87.94226421822039,89.87237888630939
24,4,89.87237888630939,0.0,89.87237888630939,89.87237888630939
25,6,89.87237888630939,0.0,89.87237888630939,89.87237888630939
26,7,89.56459026403599,0.43527884396318123,88.94901301948917,89.87237888630939
27,6,89.87237888630939,0.0,89.87237888630939,89.87237888630939
28,7,89.64708715461238,0.3186106224564492,89.19650369121833,89.87237888630939
29,6,66.5912055253627,32.44780838726365,20.704733998560354,89.87237888630939
30,7,88.98972740003565,0.2924258353677509,88.57617481767029,89.19650369121833
