gen,nevals,avg,std,min,max
0,3,-3.4755785654335587,1.0854490223434312,-5.0106352940962555,-2.70805020110221
1,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
2,7,-3.6180599037092054,1.2869480633179193,-5.438079308923196,-2.70805020110221
3,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
4,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
5,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
6,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
7,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
8,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
9,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
10,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
11,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
12,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
13,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
14,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
15,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
16,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
17,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
18,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
19,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
20,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
21,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
22,4,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
23,4,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
24,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
25,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
26,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
27,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
28,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
29,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
30,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
