gen,nevals,avg,std,min,max
0,3,19.269141269483086,17.17666129920312,-2.70805020110221,39.21925648420767
1,6,48.23794861721982,0.0,48.23794861721982,48.23794861721982
2,6,48.23794861721982,0.0,48.23794861721982,48.23794861721982
3,6,66.15067522005315,0.0,66.15067522005315,66.15067522005315
4,6,66.15067522005315,0.0,66.15067522005315,66.15067522005315
5,4,63.09833242683485,4.3166645751810835,56.99364684039827,66.15067522005315
6,5,66.15067522005315,0.0,66.15067522005315,66.15067522005315
7,7,66.24327372843447,0.06547703320419358,66.15067522005315,66.28957298262513
8,6,66.24327372843447,0.06547703320419358,66.15067522005315,66.28957298262513
9,7,66.28957298262513,0.0,66.28957298262513,66.28957298262513
10,5,66.28957298262513,0.0,66.28957298262513,66.28957298262513
11,6,66.28957298262513,0.0,66.28957298262513,66.28957298262513
12,5,66.30520742331517,0.011055219031983301,66.28957298262513,66.31302464366019
13,6,66.50858985031849,0.13828548379223343,66.31302464366019,66.60637245364764
14,6,66.60637245364764,0.0,66.60637245364764,66.60637245364764
15,6,66.60637245364764,0.0,66.60637245364764,66.60637245364764
16,3,66.60637245364764,0.0,66.60637245364764,66.60637245364764
17,5,66.60637245364764,0.0,66.60637245364764,66.60637245364764
18,7,66.60637245364764,0.0,66.60637245364764,66.60637245364764
19,6,66.60637245364764,0.0,66.60637245364764,66.60637245364764
20,7,66.60637245364764,0.0,66.60637245364764,66.60637245364764
21,4,66.60637245364764,0.0,66.60637245364764,66.60637245364764
22,5,66.60637245364764,0.0,66.60637245364764,66.60637245364764
23,6,60.609416614835396,8.480976280200792,48.615504937210915,66.60637245364764
24,6,66.60185771194506,0.006384808946405061,66.59282822853989,66.60637245364764
25,6,55.093639758190314,16.281462717891902,32.068174367275674,66.60637245364764
26,6,66.60637245364764,0.0,66.60637245364764,66.60637245364764
27,7,66.60637245364764,0.0,66.60637245364764,66.60637245364764
28,6,66.60637245364764,0.0,66.60637245364764,66.60637245364764
29,6,66.60637245364764,0.0,66.60637245364764,66.60637245364764
30,7,66.60637245364764,0.0,66.60637245364764,66.60637245364764
