gen,nevals,avg,std,min,max
0,3,6.676088217600626,16.692926023376813,-5.2574953720277815,30.282972298593776
1,7,15.53631998149212,11.198364736179094,3.1622695528340605,30.282972298593776
2,6,24.73322210649394,8.183124635114357,13.163718093048523,30.752975927839515
3,7,30.59630805142427,0.22156183561463302,30.282972298593776,30.752975927839515
4,6,39.58936335578999,12.830316551660033,30.282972298593776,57.73214184093667
5,6,18.80694256986401,16.563011104689007,-4.61512051684126,30.752975927839515
6,7,36.30300719530471,4.256807498443958,30.282972298593776,39.31302464366018
7,7,48.2125212497761,7.287010355497953,39.31302464366018,57.16226955283406
8,7,51.31076857833735,8.48368609515,39.31302464366018,57.30964054567594
9,6,54.30964054567594,4.242640687119285,48.30964054567594,57.30964054567594
10,7,54.26051688139531,4.208335096341658,48.30964054567594,57.30964054567594
11,5,57.21139321711468,0.06947135225912429,57.16226955283406,57.30964054567594
12,6,57.21139321711468,0.06947135225912429,57.16226955283406,57.30964054567594
13,6,46.20559460889533,15.495078304231626,24.292244721017862,57.16226955283406
14,7,46.205594608895325,15.495078304231626,24.292244721017862,57.16226955283406
15,7,57.16226955283406,0.0,57.16226955283406,57.16226955283406
16,7,57.16226955283406,0.0,57.16226955283406,57.16226955283406
17,6,57.16226955283406,0.0,57.16226955283406,57.16226955283406
18,7,45.35394963892108,16.699486171096037,21.737309811095116,57.16226955283406
19,7,57.16226955283406,0.0,57.16226955283406,57.16226955283406
20,6,57.16226955283406,0.0,57.16226955283406,57.16226955283406
21,6,57.16226955283406,0.0,57.16226955283406,57.16226955283406
22,7,57.16226955283406,0.0,57.16226955283406,57.16226955283406
23,7,46.57916219081523,17.966396244469824,21.282972298593776,61.292244721017866
24,7,58.54979310164515,1.939251793819912,57.16226955283406,61.292244721017866
25,6,58.56065826106163,1.9315233092324116,57.19486503108351,61.292244721017866
26,6,57.19486503108351,0.0,57.19486503108351,57.19486503108351
27,5,57.19486503108351,0.0,57.19486503108351,57.19486503108351
28,7,59.79311815770641,1.8372424050742038,57.19486503108351,61.09224472101786
29,7,61.09224472101786,0.0,61.09224472101786,61.09224472101786
30,4,61.09224472101786,0.0,61.09224472101786,61.09224472101786
