gen,nevals,avg,std,min,max
0,3,-5.045893392998025,0.7734293542698055,-5.755742213586912,-3.970291913552122
1,6,-3.60924881801982,1.2744873064367592,-5.4116460518550396,-2.70805020110221
2,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
3,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
4,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
5,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
6,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
7,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
8,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
9,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
10,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
11,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
12,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
13,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
14,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
15,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
16,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
17,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
18,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
19,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
20,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
21,7,0.29194979889778977,4.242640687119285,-2.70805020110221,6.2919497988977895
22,5,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
23,7,3.2919497988977895,4.242640687119285,-2.70805020110221,6.2919497988977895
24,7,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
25,6,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
26,7,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
27,4,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
28,6,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
29,7,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
30,7,6.2919497988977895,0.0,6.2919497988977895,6.2919497988977895
