gen,nevals,avg,std,min,max
0,3,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
1,6,-0.08874933463815952,3.70425080928906,-2.70805020110221,5.149852398289942
2,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
3,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
4,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
5,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
6,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
7,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
8,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
9,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
10,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
11,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
12,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
13,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
14,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
15,4,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
16,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
17,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
18,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
19,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
20,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
21,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
22,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
23,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
24,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
25,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
26,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
27,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
28,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
29,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
30,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
