gen,nevals,avg,std,min,max
0,3,-2.047755278982106,0.9195651146058142,-3.267755278982109,-1.0477552789821036
1,6,-1.207755278982104,0.22627416997969582,-1.527755278982105,-1.0477552789821036
2,7,-1.2277552789821042,0.16970562748477155,-1.4677552789821044,-1.1077552789821041
3,7,-1.1077552789821044,0.5959865770300536,-1.5877552789821046,-0.2677552789821043
4,6,-0.8677552789821039,0.4354308211415446,-1.2877552789821038,-0.2677552789821043
5,7,0.15224472101789033,0.6788225099390811,-0.8077552789821034,0.6322447210178872
6,4,0.15224472101789033,0.6788225099390812,-0.8077552789821034,0.6322447210178872
7,7,0.15224472101789033,0.6788225099390812,-0.8077552789821034,0.6322447210178872
8,6,0.07224472101789026,0.791959594928929,-1.0477552789821036,0.6322447210178872
9,7,-0.42775527898210647,0.7531268153505047,-1.0477552789821036,0.6322447210178872
10,6,-0.867755278982103,0.0,-0.867755278982103,-0.867755278982103
11,7,-0.867755278982103,0.0,-0.867755278982103,-0.867755278982103
12,7,-0.9077552789821048,0.6864400920692202,-1.7677552789821052,-0.08775527898210633
13,7,-0.8677552789821048,0.6368673331236258,-1.647755278982105,-0.08775527898210633
14,5,-0.6077552789821041,0.36769552621700313,-0.867755278982103,-0.08775527898210633
15,7,-0.247755278982105,0.2262741699796933,-0.5677552789821023,-0.08775527898210633
16,5,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
17,7,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
18,7,-0.7677552789821064,0.9616652224137046,-2.1277552789821064,-0.08775527898210633
19,5,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
20,7,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
21,7,-0.5277552789821058,0.6222539674441611,-1.4077552789821048,-0.08775527898210633
22,7,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
23,5,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
24,6,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
25,6,-0.08775527898210633,0.0,-0.08775527898210633,-0.08775527898210633
26,6,-0.5077552789821057,0.593969696196699,-1.3477552789821043,-0.08775527898210633
27,7,-0.5677552789821059,0.6788225099390849,-1.527755278982105,-0.08775527898210633
28,6,-0.8677552789821048,0.5520869496736893,-1.2877552789821038,-0.08775527898210633
29,7,-0.5077552789821057,0.593969696196699,-1.3477552789821043,-0.08775527898210633
30,5,-0.5077552789821057,0.593969696196699,-1.3477552789821043,-0.08775527898210633
