gen,nevals,avg,std,min,max
0,3,-2.2964990829870486,3.9641893893606306,-5.123963979403259,3.30964054567594
1,7,1.0409245099618,4.188707130348807,-4.882801922586371,4.002787726235885
2,6,0.7766752109174204,4.014919955664659,-4.882801922586371,4.002787726235885
3,7,4.000543048842104,0.0031744532134380878,3.996053694054541,4.002787726235885
4,7,12.858647975890122,0.02503621175141786,12.840944700785471,12.89405452609942
5,7,33.38407383304739,8.239160125545968,21.73214184093667,39.21003982910275
6,7,33.23987869493827,8.443082845488144,21.299556426609314,39.21003982910275
7,5,39.21003982910275,0.0,39.21003982910275,39.21003982910275
8,7,27.492812411865398,16.570661926866933,4.058357577390696,39.21003982910275
9,7,33.233255960532695,8.452448806304503,21.27968822339259,39.21003982910275
10,7,18.889889982909185,4.049014973560262,13.163718093048523,21.752975927839515
11,7,18.889889982909185,4.049014973560262,13.163718093048523,21.752975927839515
12,6,15.988635725825299,8.205094726425259,4.38487948315874,21.79051384715858
13,6,21.72762166426647,0.0889429780132712,21.60183729848225,21.79051384715858
14,6,21.845867525799303,0.07828192306095585,21.79051384715858,21.956574883080755
15,7,21.898937488875745,0.04104116230491409,21.864201562949738,21.956574883080755
16,6,21.90288230809141,0.03796638387433047,21.876036020596743,21.956574883080755
17,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
18,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
19,5,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
20,5,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
21,7,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
22,7,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
23,7,19.025622619736676,4.144992441489314,13.163718093048523,21.956574883080755
24,6,21.88870856466701,0.09597746792905157,21.752975927839515,21.956574883080755
25,5,24.91233334452923,4.1800737032794615,21.956574883080755,30.82385026742617
26,7,18.889889982909185,4.049014973560262,13.163718093048523,21.752975927839515
27,7,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
28,6,21.95657488308076,3.552713678800501e-15,21.956574883080755,21.956574883080755
29,7,21.88870856466701,0.09597746792905158,21.752975927839515,21.956574883080755
30,7,21.903047693028242,0.07569887812799136,21.795993312923205,21.956574883080755
