gen,nevals,avg,std,min,max
0,3,-4.975655997787022,0.3267737673754577,-5.4116460518550396,-4.624972813284271
1,5,6.9671641495167265,10.82098477242308,-4.844187086458591,21.299556426609314
2,7,24.693144993223882,4.320678115855234,21.299556426609314,30.79051384715858
3,6,30.79051384715858,0.0,30.79051384715858,30.79051384715858
4,7,33.698011259697594,4.17479294243486,30.701682633451963,39.601837298482245
5,6,30.80541390679788,0.021071866422069277,30.79051384715858,30.835214026076486
6,5,30.80541390679788,0.021071866422069277,30.79051384715858,30.835214026076486
7,5,25.018435845103905,8.226166592847326,13.384879483158741,30.835214026076486
8,7,30.835214026076486,0.0,30.835214026076486,30.835214026076486
9,7,30.835214026076486,0.0,30.835214026076486,30.835214026076486
10,7,30.410325758440788,0.3004413752918074,30.197881624622937,30.835214026076486
11,7,30.578259428050462,0.2744365296497809,30.197881624622937,30.835214026076486
12,6,48.40431068004102,12.423227383340208,30.835214026076486,57.1888590070233
13,4,45.221328402845735,16.92464408854298,21.28626719449063,57.1888590070233
14,5,57.1888590070233,0.0,57.1888590070233,57.1888590070233
15,6,48.436271270608785,12.378028282697828,30.93109579777977,57.1888590070233
16,5,57.1888590070233,0.0,57.1888590070233,57.1888590070233
17,7,45.434181399604256,16.62362449373533,21.924826184766175,57.1888590070233
18,6,57.1888590070233,0.0,57.1888590070233,57.1888590070233
19,7,48.2137152388558,12.692770041190839,30.263427702520808,57.1888590070233
20,7,39.5579560876559,12.466931012726377,30.742504627972217,57.1888590070233
21,5,27.73224740841663,4.25714658612703,21.711732969305466,30.742504627972217
22,6,48.31557881252462,12.531877119213451,30.59282822853988,57.17695410451698
23,6,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
24,7,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
25,7,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
26,7,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
27,6,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
28,6,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
29,7,57.17695410451697,7.105427357601002e-15,57.17695410451698,57.17695410451698
30,6,60.12585243324534,4.170372010547003,57.17695410451698,66.02364909070207
