gen,nevals,avg,std,min,max
0,3,-4.907209372719362,0.26529478896849323,-5.278114659230517,-4.672828834461906
1,7,1.0341275407565007,3.936622884701105,-4.532599493153256,3.8820061875832446
2,5,-1.7707410194889996,3.905857710811047,-4.532599493153256,3.752975927839514
3,6,4.016393378291664,0.0,4.016393378291664,4.016393378291664
4,6,4.016393378291664,0.0,4.016393378291664,4.016393378291664
5,5,4.016393378291664,0.0,4.016393378291664,4.016393378291664
6,5,4.016393378291664,0.0,4.016393378291664,4.016393378291664
7,5,4.016393378291664,0.0,4.016393378291664,4.016393378291664
8,5,4.016393378291664,0.0,4.016393378291664,4.016393378291664
9,6,19.042144172256815,16.669861110546066,-4.532599493153256,30.82951600496185
10,6,27.93307320185401,4.096188694793052,22.140187595638327,30.82951600496185
11,7,10.230224285091802,8.424267425279552,4.016393378291664,22.140187595638327
12,7,4.16303492217853,0.32505210155263126,3.7425046279722185,4.534091881345416
13,6,1.4079988920774138,4.420963102662259,-4.844187086458591,4.534091881345416
14,7,4.534091881345416,0.0,4.534091881345416,4.534091881345416
15,6,16.17809821622396,8.23361142484078,4.534091881345416,22.03715536974009
16,7,16.17809821622396,8.23361142484078,4.534091881345416,22.03715536974009
17,6,30.758252984940356,0.0,30.758252984940356,30.758252984940356
18,5,30.758252984940356,0.0,30.758252984940356,30.758252984940356
19,7,66.22234767677735,0.0,66.22234767677735,66.22234767677735
20,7,66.22234767677735,0.0,66.22234767677735,66.22234767677735
21,4,66.22234767677735,0.0,66.22234767677735,66.22234767677735
22,6,57.442233847045976,12.416956057185676,39.882006187583244,66.22234767677735
23,6,63.34884421734565,4.063747563854317,57.601837298482245,66.22234767677735
24,7,54.46709007887849,16.62444472413794,30.956574883080755,66.22234767677735
25,6,36.85319360684971,4.169539085648588,30.956574883080755,39.80150296873418
26,7,51.476463848787944,14.96615735350282,30.956574883080755,66.22855887686998
27,6,60.23902481656538,4.235240150189176,57.24425778641309,66.22855887686998
28,6,57.22457466960751,7.3597710789845525,48.20090734553948,66.22855887686998
29,5,63.23379184671768,4.235240150189176,57.24425778641309,66.22855887686998
30,7,59.12168712810031,5.208308582623246,53.89224472101786,66.22855887686998
