gen,nevals,avg,std,min,max
0,3,27.880760352559935,45.624605178565545,-6.352629396319567,92.36266573298148
1,6,14.24394926695455,16.873978391092365,2.312244721017871,38.10735835882791
2,6,44.71148478275302,4.669822578170705,38.10735835882791,48.013547994715566
3,6,87.08711806773067,0.9457493102462539,85.99968822339261,88.30521039683077
4,7,86.97105438238982,0.0,86.97105438238982,86.97105438238982
5,5,87.56259404188216,0.541573993684964,86.97105438238982,88.27968822339261
6,6,89.41262283052527,2.5944170672284548,87.57809292906191,93.08168263345198
7,6,91.51553715487857,2.214864176447816,88.38324619773175,93.08168263345198
8,6,93.08168263345198,0.0,93.08168263345198,93.08168263345198
9,7,93.08168263345198,0.0,93.08168263345198,93.08168263345198
10,6,92.48875136898026,0.8385314357709289,91.30288884003683,93.08168263345198
11,7,93.65547359035465,0.3978503507423682,93.0928282285399,93.93679627126203
12,7,93.31415090944728,0.4463671395776221,92.91282822853991,93.93679627126203
13,7,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
14,7,93.93679627126203,0.0,93.93679627126203,93.93679627126203
15,6,93.75547359035465,0.25642899450506,93.3928282285399,93.93679627126203
16,7,93.71175839199202,0.3182516209113333,93.26168263345198,93.93679627126203
17,7,93.63175839199202,0.4313887059011785,93.02168263345199,93.93679627126203
18,7,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
19,6,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
20,7,93.08050112453323,1.2109842098981314,91.36791083107562,93.93679627126203
21,7,93.08050112453323,1.2109842098981314,91.36791083107562,93.93679627126203
22,7,93.406720512722,0.38741470660765054,93.02168263345199,93.93679627126203
23,6,93.0188271275203,1.298204412919577,91.18288884003682,93.93679627126203
24,7,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
25,7,92.80485085919985,0.9713166376999988,91.5649280777976,93.93679627126203
26,7,93.25415090944728,0.4827031644847504,92.91282822853991,93.93679627126203
27,5,92.9388271275203,1.4113414979094223,90.94288884003683,93.93679627126203
28,7,93.64672051272198,0.20511453592148807,93.50168263345198,93.93679627126203
29,6,93.791758391992,0.20511453592148807,93.50168263345198,93.93679627126203
30,7,93.64672051272198,0.20511453592148807,93.50168263345198,93.93679627126203
