gen,nevals,avg,std,min,max
0,3,29.146194008700846,40.2407711627359,-6.148468295917647,85.45480560100229
1,6,63.895678311311066,30.48921020600923,20.777423731928632,85.45480560100229
2,6,86.58736490370542,1.6016807260745871,85.45480560100229,88.85248350911169
3,5,90.19893118149753,0.9520822796568672,88.85248350911169,90.87215501769045
4,7,91.5572011091163,0.4844007366725689,90.87215501769045,91.89972415482924
5,5,91.5572011091163,0.4844007366725689,90.87215501769045,91.89972415482924
6,6,91.89972415482924,0.0,91.89972415482924,91.89972415482924
7,7,91.89972415482924,0.0,91.89972415482924,91.89972415482924
8,6,91.89972415482924,0.0,91.89972415482924,91.89972415482924
9,7,91.60697562849755,0.41400893630300994,91.02147857583418,91.89972415482924
10,7,91.60697562849755,0.41400893630300994,91.02147857583418,91.89972415482924
11,7,90.05013447807056,2.615714805697405,86.35095512455318,91.89972415482924
12,5,91.83403801421332,0.09289423091897882,91.70266573298149,91.89972415482924
13,6,91.89972415482924,0.0,91.89972415482924,91.89972415482924
14,5,92.0315238728955,0.09319647440313872,91.89972415482924,92.09742373192866
15,6,92.38184534650868,0.5480037628018164,91.89972415482924,93.14838815276815
16,5,92.54741652618243,0.4421368636722177,92.09742373192866,93.14838815276815
17,7,88.49560225219948,2.8010596128261036,85.94809611683412,92.3964376938505
18,6,90.73047764245977,2.5394002121874126,87.14227294591379,92.652722287615
19,7,92.76643328366413,0.1608116328036279,92.652722287615,92.99385527576239
20,7,92.88014427971325,0.1608116328036279,92.652722287615,92.99385527576239
21,6,93.06923854112587,0.10660803625301646,92.99385527576239,93.22000507185285
22,6,93.06923854112587,0.10660803625301646,92.99385527576239,93.22000507185285
23,7,92.65452200530375,0.7997138220060868,91.5235558722055,93.22000507185285
24,5,93.22000507185287,1.4210854715202004e-14,93.22000507185285,93.22000507185285
25,6,93.22000507185287,1.4210854715202004e-14,93.22000507185285,93.22000507185285
26,4,93.22000507185287,1.4210854715202004e-14,93.22000507185285,93.22000507185285
27,6,93.22000507185287,1.4210854715202004e-14,93.22000507185285,93.22000507185285
28,7,93.22000507185287,1.4210854715202004e-14,93.22000507185285,93.22000507185285
29,7,93.26462180648936,0.06309759123175468,93.22000507185285,93.35385527576238
30,7,92.80767572021018,0.7724145349528174,91.71531660910581,93.35385527576238
