gen,nevals,avg,std,min,max
0,3,18.242801735105946,33.24818056458509,-6.29156913955832,65.24772962385826
1,7,89.71936107665805,0.0,89.71936107665805,89.71936107665805
2,6,90.15714100881799,1.868228365560231,88.11955642660934,92.63250552318657
3,6,91.66145737434373,1.373269461810832,89.71936107665805,92.63250552318657
4,7,92.84223122660838,0.29659693415735483,92.63250552318657,93.26168263345198
5,7,93.05472095089856,0.14634400917930235,92.95124010962185,93.26168263345198
6,6,93.33820179217527,0.11567699475807922,93.25124010962185,93.50168263345198
7,5,93.53924180662425,0.2518898894057334,93.25124010962185,93.86480267679886
8,6,93.66028182107318,0.2892361679553949,93.25124010962185,93.86480267679886
9,7,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
10,5,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
11,5,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
12,5,93.33018335146107,0.7560659005994513,92.2609447007855,93.86480267679886
13,7,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
14,5,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
15,6,93.78226781033713,0.11672192751884149,93.61719807741365,93.86480267679886
16,7,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
17,6,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
18,7,93.68543350962443,0.25366630888966374,93.32669517527553,93.86480267679886
19,5,93.86413102661122,0.0009498568045526435,93.8627877262359,93.86480267679886
20,7,93.86345937642356,0.0009498568045526435,93.8627877262359,93.86480267679886
21,6,93.13428932731047,1.033101886341065,91.67326262833372,93.86480267679886
22,6,93.86480267679887,1.4210854715202004e-14,93.86480267679886,93.86480267679886
23,6,93.91391573151145,0.06945634806413951,93.86480267679886,94.01214184093668
24,7,93.17954474546671,0.588735052203035,92.76324619773173,94.01214184093668
25,6,93.5958432932017,0.588735052203035,92.76324619773173,94.01214184093668
26,6,93.5958432932017,0.588735052203035,92.76324619773173,94.01214184093668
27,7,93.5958432932017,0.588735052203035,92.76324619773173,94.01214184093668
28,5,93.5958432932017,0.588735052203035,92.76324619773173,94.01214184093668
29,7,93.98702665104513,0.035518242166206984,93.93679627126203,94.01214184093668
30,7,93.66939487578581,0.3151799628991847,93.25124010962185,94.01214184093668
