gen,nevals,avg,std,min,max
0,3,-5.248778691771775,0.13296727155418991,-5.3981627015177525,-5.075173815233827
1,4,-4.876934857427368,0.164309033487256,-5.075173815233827,-4.672828834461906
2,7,1.2182024505450462,4.165588169810516,-4.672828834461906,4.163718093048522
3,7,-1.8642272470280992,3.9719624562514935,-4.672828834461906,3.752975927839514
4,6,-1.8642272470280992,3.9719624562514935,-4.672828834461906,3.752975927839514
5,5,0.9443743404057073,3.971962456251493,-4.672828834461906,3.752975927839514
6,7,3.9565748830807532,0.0,3.9565748830807532,3.9565748830807532
7,7,4.094670356392599,0.09764824562997212,3.9565748830807532,4.163718093048522
8,5,1.1799814811049993,4.2196407831596785,-4.787491742782046,4.163718093048522
9,6,4.094670356392599,0.09764824562997211,3.9565748830807532,4.163718093048522
10,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
11,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
12,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
13,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
14,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
15,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
16,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
17,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
18,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
19,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
20,6,4.163718093048522,0.0,4.163718093048522,4.163718093048522
21,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
22,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
23,5,4.163718093048522,0.0,4.163718093048522,4.163718093048522
24,7,4.094670356392599,0.09764824562997212,3.9565748830807532,4.163718093048522
25,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
26,5,4.311159019788668,0.10425647912238588,4.163718093048522,4.38487948315874
27,7,4.311159019788668,0.10425647912238588,4.163718093048522,4.38487948315874
28,6,4.38487948315874,0.0,4.38487948315874,4.38487948315874
29,5,4.38487948315874,0.0,4.38487948315874,4.38487948315874
30,7,4.38487948315874,0.0,4.38487948315874,4.38487948315874
