gen,nevals,avg,std,min,max
0,3,-4.591057262907534,1.3609879912343692,-5.877735781779639,-2.70805020110221
1,7,5.206944841736432,12.110545988573774,-3.9889840465642745,22.31786877287578
2,6,11.668586028065135,20.53539173050773,-2.995732273553991,40.70954055885161
3,7,8.227818149691588,10.603313041615996,-2.70805020110221,22.581159392203404
4,6,22.704946177053642,14.661677492365275,4.810345257973575,40.723333880983944
5,7,28.477383707054553,8.6624063198908,22.06552606686931,40.723333880983944
6,6,52.17453367511185,8.09722102714984,40.723333880983944,57.900133572175804
7,7,63.8565728583719,4.261772771643105,57.829516004961846,66.87010128507693
8,7,66.87406958591237,0.00561202486105397,66.87010128507693,66.88200618758324
9,7,57.999505760517934,12.553335475279342,40.24640980889364,66.88200618758324
10,7,60.90386133078809,8.40087604476255,49.02326625757942,66.87010128507693
11,5,66.83551139483092,0.02445874595344921,66.81821644970792,66.87010128507693
12,5,66.85280633995393,0.02445874595344921,66.81821644970792,66.87010128507693
13,7,63.85280633995393,4.267099433072734,57.81821644970792,66.87010128507693
14,6,66.85280633995393,0.02445874595344921,66.81821644970792,66.87010128507693
15,5,66.88011204744322,0.014157355908104564,66.87010128507693,66.9001335721758
16,7,63.925785979964644,4.163890636392462,58.03715536974009,66.87010128507693
17,7,63.85280633995393,4.267099433072734,57.81821644970792,66.87010128507693
18,7,66.88408034827866,0.012348040979311614,66.87010128507693,66.9001335721758
19,7,66.8780378867478,0.00561202486105397,66.87010128507693,66.88200618758324
20,7,72.84552215719721,4.204024585257732,66.9001335721758,75.81821644970792
21,7,72.83947969566636,4.212569916304782,66.88200618758324,75.81821644970792
22,7,75.82197232818675,0.0026558071416948274,75.81821644970792,75.82385026742617
23,7,72.84927803567605,4.206680392399426,66.9001335721758,75.82385026742617
24,5,75.82385026742617,0.0,75.82385026742617,75.82385026742617
25,7,75.82385026742617,0.0,75.82385026742617,75.82385026742617
26,7,72.84927803567605,4.206680392399426,66.9001335721758,75.82385026742617
27,4,72.84927803567605,4.206680392399426,66.9001335721758,75.82385026742617
28,6,75.82385026742617,0.0,75.82385026742617,75.82385026742617
29,7,75.82385026742617,0.0,75.82385026742617,75.82385026742617
30,6,75.82385026742617,0.0,75.82385026742617,75.82385026742617
