gen,nevals,avg,std,min,max
0,3,18.672244721017886,26.850266292906667,-1.647755278982105,56.61224472101789
1,5,56.612244721017895,7.105427357601002e-15,56.61224472101789,56.61224472101789
2,7,80.04729320031184,16.599365033285206,56.61224472101789,92.9510957977798
3,6,91.36939132068512,1.1184339615867636,90.5785390821378,92.9510957977798
4,6,92.22881038372655,1.1699358095876489,90.5785390821378,93.15679627126202
5,7,91.41288239284275,2.1753622590860586,88.33645558296868,92.9510957977798
6,6,93.12477180892336,0.2456149704180573,92.9510957977798,93.47212383121042
7,6,93.47212383121042,0.0,93.47212383121042,93.47212383121042
8,7,93.47212383121042,0.0,93.47212383121042,93.47212383121042
9,4,93.47212383121042,0.0,93.47212383121042,93.47212383121042
10,5,93.47212383121042,0.0,93.47212383121042,93.47212383121042
11,7,93.62890319423984,0.22171950149642008,93.47212383121042,93.94246192029868
12,7,93.86246192029868,0.11313708498984519,93.70246192029869,93.94246192029868
13,6,93.86246192029868,0.11313708498984519,93.70246192029869,93.94246192029868
14,7,93.86246192029868,0.11313708498984519,93.70246192029869,93.94246192029868
15,6,93.29185940388099,0.9200909024319708,91.9906543710456,93.94246192029868
16,6,93.94246192029868,0.0,93.94246192029868,93.94246192029868
17,7,93.94246192029868,0.0,93.94246192029868,93.94246192029868
18,6,93.94246192029868,0.0,93.94246192029868,93.94246192029868
19,7,93.94246192029868,0.0,93.94246192029868,93.94246192029868
20,7,91.87715412806538,2.1549652941570416,88.82957298262517,93.40094470078549
21,7,93.36865191571952,0.02283444730353167,93.35250552318657,93.40094470078549
22,5,93.56462156994263,0.2664605351886522,93.35250552318657,93.94041448585585
23,5,93.38479830825251,0.02283444730353167,93.35250552318657,93.40094470078549
24,6,93.43452401167433,0.047488316874126094,93.40094470078549,93.50168263345198
25,6,93.40457437733909,0.07784906934488735,93.31109579777979,93.50168263345198
26,6,93.43452401167433,0.047488316874126094,93.40094470078549,93.50168263345198
27,6,93.55434727336444,0.15140410566309934,93.40094470078549,93.76041448585585
28,6,93.64059122416573,0.16945568176994805,93.40094470078549,93.76041448585585
29,6,93.50033445385434,0.1855993101679404,93.33964417492169,93.76041448585585
30,7,93.74884005108576,0.24599916134059197,93.40094470078549,93.9227877262359
