gen,nevals,avg,std,min,max
0,3,-2.2535935007107213,4.388334256719588,-5.849324779946859,3.9248261847661734
1,7,0.9615852168145036,4.519866257867798,-5.424950017481403,4.38487948315874
2,5,1.142301248446181,4.264529159280491,-4.882801922586371,4.38487948315874
3,7,3.9248261847661734,0.0,3.9248261847661734,3.9248261847661734
4,7,19.165586469251245,4.552767841520938,12.727000441436253,22.38487948315874
5,7,28.031476764693007,8.290195742817545,21.956574883080755,39.752975927839515
6,7,39.752975927839515,0.0,39.752975927839515,39.752975927839515
7,7,42.82084224625326,8.389303906309518,30.956574883080755,48.752975927839515
8,7,45.888708564667006,4.195475391879637,39.956574883080755,48.956574883080755
9,7,45.956574883080755,4.242640687119285,39.956574883080755,48.956574883080755
10,6,45.888708564667006,4.338618155048337,39.752975927839515,48.956574883080755
11,7,45.888708564667006,4.338618155048337,39.752975927839515,48.956574883080755
12,7,48.956574883080755,0.0,48.956574883080755,48.956574883080755
13,6,48.956574883080755,0.0,48.956574883080755,48.956574883080755
14,6,57.88870856466701,12.631944593428804,48.956574883080755,75.75297592783951
15,6,57.888708564667006,12.631944593428804,48.956574883080755,75.75297592783951
16,7,51.74431743237176,22.461515079512175,21.727000441436253,75.75297592783951
17,7,57.82084224625326,25.35986665478666,21.956574883080755,75.75297592783951
18,5,75.75297592783951,0.0,75.75297592783951,75.75297592783951
19,6,75.75297592783951,0.0,75.75297592783951,75.75297592783951
20,7,75.75297592783951,0.0,75.75297592783951,75.75297592783951
21,7,63.88988998290918,16.776937034918117,40.16371809304852,75.75297592783951
22,5,75.75297592783951,0.0,75.75297592783951,75.75297592783951
23,7,69.75297592783951,8.48528137423857,57.752975927839515,75.75297592783951
24,7,40.031476764693004,14.439062048230188,22.38487948315874,57.752975927839515
25,6,40.10052450134892,14.439034053624319,22.38487948315874,57.752975927839515
26,6,63.752975927839515,4.242640687119285,57.752975927839515,66.75297592783951
27,7,66.75297592783951,0.0,66.75297592783951,66.75297592783951
28,6,66.75297592783951,0.0,66.75297592783951,66.75297592783951
29,7,57.88988998290918,12.534296347798833,40.16371809304852,66.75297592783951
30,6,49.02680403797885,12.534296347798833,40.16371809304852,66.75297592783951
