gen,nevals,avg,std,min,max
0,3,69.45593810815016,15.750586165569453,48.041575306970216,85.47256827514916
1,7,82.77886838781849,5.60453481015689,74.8536707423311,86.83968822339261
2,7,83.84626914005979,6.4760465356977495,74.8536707423311,89.84544845445562
3,6,89.6622848760627,0.12951620834802524,89.57070308686625,89.84544845445562
4,6,92.66609021707971,0.34894024215999625,92.17261419415928,92.91282822853991
5,7,92.95553371928844,0.06039468420436509,92.91282822853991,93.04094470078549
6,7,93.30103982291278,0.18745270089483088,93.04094470078549,93.47547959267732
7,5,93.4346191338016,0.036588595343606096,93.38669517527552,93.47547959267732
8,7,93.4346191338016,0.03658859534360609,93.38669517527552,93.47547959267732
9,6,93.3553096542015,0.1131296046808232,93.20375419465171,93.47547959267732
10,6,93.3553096542015,0.1131296046808232,93.20375419465171,93.47547959267732
11,7,93.72264498860193,0.2510667292252633,93.38669517527552,93.99014399275048
12,7,93.92379459442691,0.09383221896448284,93.79109579777978,93.99014399275048
13,7,93.28102279999258,0.4348133085874919,92.72855887687,93.79109579777978
14,6,93.7218432576105,0.15920622324841693,93.50168263345198,93.87275134159975
15,7,93.59815368822791,0.1364306740405614,93.50168263345198,93.79109579777978
16,5,93.59815368822791,0.1364306740405614,93.50168263345198,93.79109579777978
17,4,93.79109579777976,1.4210854715202004e-14,93.79109579777978,93.79109579777978
18,6,93.73945326351132,0.07303357235776994,93.6361681949744,93.79109579777978
19,6,93.801045432115,0.01407090781753993,93.79109579777978,93.82094470078547
20,6,93.801045432115,0.01407090781753993,93.79109579777978,93.82094470078547
21,5,93.81099506645023,0.01407090781753993,93.79109579777978,93.82094470078547
22,6,93.99644927556164,0.12410047495349792,93.82094470078547,94.08420156294974
23,5,93.99644927556164,0.12410047495349792,93.82094470078547,94.08420156294974
24,7,93.90869698817357,0.12410047495349792,93.82094470078547,94.08420156294974
25,7,93.77007016870876,0.27958068430471006,93.40506424239103,94.08420156294974
26,7,93.79935253218179,0.030535937680383925,93.7561681949744,93.82094470078547
27,7,92.70549051577984,1.5774904366407787,90.47458214576861,93.82094470078547
28,7,93.82094470078546,1.4210854715202004e-14,93.82094470078547,93.82094470078547
29,7,93.82094470078546,1.4210854715202004e-14,93.82094470078547,93.82094470078547
30,7,93.7145240116743,0.1505015818581013,93.50168263345198,93.82094470078547
