gen,nevals,avg,std,min,max
0,3,-5.249083112415256,0.5169978269457599,-5.926926025970411,-4.672828834461906
1,6,0.7561673242819872,7.826702832368443,-4.882801922586371,11.824132729894238
2,6,9.582791318805885,11.01074220866697,-4.882801922586371,21.807043149109788
3,6,12.55792836647553,0.5188718706317298,11.824132729894238,12.924826184766173
4,7,12.55792836647553,0.5188718706317298,11.824132729894238,12.924826184766173
5,6,28.07260023213939,8.68539886444588,21.93109579777977,40.35560910085863
6,6,66.20090734553948,0.0,66.20090734553948,66.20090734553948
7,6,66.20090734553948,0.0,66.20090734553948,66.20090734553948
8,6,66.20090734553948,0.0,66.20090734553948,66.20090734553948
9,7,66.20090734553948,0.0,66.20090734553948,66.20090734553948
10,7,63.18802808130434,4.260854717274005,57.16226955283406,66.20090734553948
11,7,39.455314716599524,12.520707838865377,30.60183729848225,57.16226955283406
12,6,39.455314716599524,12.520707838865377,30.60183729848225,57.16226955283406
13,7,57.18802808130434,0.018214030154719642,57.16226955283406,57.20090734553948
14,6,57.251245713878234,0.0355946016062045,57.20090734553948,57.27641489804762
15,6,57.27641489804762,0.0,57.27641489804762,57.27641489804762
16,6,57.49336316500404,0.15340559073155188,57.27641489804762,57.601837298482245
17,6,57.64355834613358,0.059002471424933686,57.601837298482245,57.72700044143625
18,6,63.688706993451866,4.304066837511911,57.601837298482245,66.73214184093668
19,6,66.73214184093668,0.0,66.73214184093668,66.73214184093668
20,7,66.73214184093668,0.0,66.73214184093668,66.73214184093668
21,6,66.73214184093668,0.0,66.73214184093668,66.73214184093668
22,6,66.73214184093668,0.0,66.73214184093668,66.73214184093668
23,7,69.73908653657095,4.2524619698718364,66.73214184093668,75.75297592783951
24,7,75.75297592783951,0.0,75.75297592783951,75.75297592783951
25,7,63.88988998290918,16.776937034918117,40.16371809304852,75.75297592783951
26,6,72.58025358429806,4.486906967880471,66.23480889721516,75.75297592783951
27,5,75.75297592783951,0.0,75.75297592783951,75.75297592783951
28,6,75.75297592783951,0.0,75.75297592783951,75.75297592783951
29,4,75.75297592783951,0.0,75.75297592783951,75.75297592783951
30,7,75.75297592783951,0.0,75.75297592783951,75.75297592783951
