gen,nevals,avg,std,min,max
0,3,1.1824153894736713,2.75262174212011,-2.70805020110221,3.2442577864130877
1,7,1.1806961123979096,2.7497588885901223,-2.70805020110221,3.1250692691479696
2,7,12.228558876869984,0.0,12.228558876869984,12.228558876869984
3,5,12.228558876869984,0.0,12.228558876869984,12.228558876869984
4,7,18.14839804862766,4.18705079131596,12.228558876869984,21.22544845445559
5,7,27.39408001703329,4.350815148870212,21.24109822612272,30.470570912488576
6,5,30.45506424061028,0.021929745677556598,30.424050896853686,30.470570912488576
7,7,30.47057091248858,3.552713678800501e-15,30.470570912488576,30.470570912488576
8,6,30.47057091248858,3.552713678800501e-15,30.470570912488576,30.470570912488576
9,5,30.47057091248858,3.552713678800501e-15,30.470570912488576,30.470570912488576
10,5,30.47057091248858,3.552713678800501e-15,30.470570912488576,30.470570912488576
11,7,30.47057091248858,3.552713678800501e-15,30.470570912488576,30.470570912488576
12,7,18.302178056564937,8.60437380635186,12.194865031083513,30.470570912488576
13,5,27.20444892488256,11.163393436363364,12.194865031083513,38.94791083107558
14,6,24.212481442075575,11.089672235363546,12.194865031083513,38.94791083107558
15,6,38.94791083107558,0.0,38.94791083107558,38.94791083107558
16,7,38.94791083107558,0.0,38.94791083107558,38.94791083107558
17,7,38.94791083107558,0.0,38.94791083107558,38.94791083107558
18,4,38.94791083107558,0.0,38.94791083107558,38.94791083107558
19,5,26.966456524510715,16.94433517729756,3.003547911380979,38.94791083107558
20,5,38.94791083107558,0.0,38.94791083107558,38.94791083107558
21,4,38.94791083107558,0.0,38.94791083107558,38.94791083107558
22,7,38.94791083107558,0.0,38.94791083107558,38.94791083107558
23,7,38.94791083107558,0.0,38.94791083107558,38.94791083107558
24,7,15.029785063899793,16.912786006822405,2.9936468403982675,38.94791083107558
25,5,27.014539727458896,16.876335259565906,3.1477975202255255,38.94791083107558
26,7,15.033085420894027,16.910437758714036,3.003547911380979,38.94791083107558
27,6,15.08116862384221,16.876335259565906,3.1477975202255255,38.94791083107558
28,7,23.942650594613593,11.180679620901394,12.122264218220362,38.94791083107558
29,7,27.067902330787547,11.164001455249213,12.122264218220362,38.94791083107558
30,7,24.02143958784663,11.138093543388399,12.200907345539473,38.94791083107558
