gen,nevals,avg,std,min,max
0,3,-5.488577005600778,0.724934480243857,-6.5077552789821365,-4.882801922586371
1,6,-4.882801922586371,0.0,-4.882801922586371,-4.882801922586371
2,6,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
3,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
4,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
5,5,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
6,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
7,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
8,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
9,3,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
10,4,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
11,7,-4.742819863836728,0.0989822629863264,-4.882801922586371,-4.672828834461906
12,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
13,6,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
14,7,-4.672828834461906,0.0,-4.672828834461906,-4.672828834461906
15,5,-4.5864727996673045,0.06106293779964403,-4.672828834461906,-4.543294782270004
16,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
17,6,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
18,6,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
19,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
20,7,-4.700513922831021,0.11117072042301625,-4.77912349311153,-4.543294782270004
21,5,-4.700513922831021,0.11117072042301625,-4.77912349311153,-4.543294782270004
22,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
23,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
24,6,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
25,6,-4.621904352550512,0.11117072042301625,-4.77912349311153,-4.543294782270004
26,7,-4.621904352550512,0.11117072042301625,-4.77912349311153,-4.543294782270004
27,6,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
28,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
29,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
30,7,-4.543294782270004,0.0,-4.543294782270004,-4.543294782270004
