gen,nevals,avg,std,min,max
0,3,-4.157374139284947,1.0953692017874532,-5.4510384535657,-2.772588722239781
1,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
2,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
3,5,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
4,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
5,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
6,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
7,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
8,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
9,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
10,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
11,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
12,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
13,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
14,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
15,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
16,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
17,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
18,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
19,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
20,7,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
21,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
22,6,-2.70805020110221,0.0,-2.70805020110221,-2.70805020110221
23,6,14.425761142810948,12.115434188851987,-2.70805020110221,22.992666814767528
24,6,23.14985239828994,0.0,23.14985239828994,23.14985239828994
25,7,23.14985239828994,0.0,23.14985239828994,23.14985239828994
26,7,23.14985239828994,0.0,23.14985239828994,23.14985239828994
27,6,23.14985239828994,0.0,23.14985239828994,23.14985239828994
28,6,23.14985239828994,0.0,23.14985239828994,23.14985239828994
29,6,23.240902754960445,0.06438232463116458,23.14985239828994,23.28642793329569
30,6,23.240902754960445,0.06438232463116458,23.14985239828994,23.28642793329569
