gen,nevals,avg,std,min,max
0,3,3.196886876820096,6.550613033932228,-4.167755278982112,11.746171188424526
1,6,-4.387755278982112,0.5844655678480998,-5.187755278982114,-3.8077552789821105
2,7,12.412244721017894,8.852976900455577,6.152244721017892,24.932244721017895
3,6,38.81224472101789,9.984347750354047,24.692244721017893,45.872244721017886
4,5,49.11224472101788,4.582051942088824,45.872244721017886,55.59224472101788
5,7,76.90741136431531,19.951135665784083,48.692244721017886,91.01499468596401
6,7,71.25735962010441,28.514162197270757,30.932244721017888,91.41991706964767
7,6,79.36171296764111,15.436738801622486,57.57224472101788,91.41991706964767
8,6,92.02998440543827,0.8627655002358988,91.41991706964767,93.25011907701949
9,7,92.02998440543827,0.8627655002358989,91.41991706964767,93.25011907701949
10,6,91.66462632898963,1.2071136703173682,90.32384284030168,93.25011907701949
11,5,91.41991706964767,0.0,91.41991706964767,91.41991706964767
12,7,82.71571097858622,12.3774674014973,65.31224472101789,93.04288884003681
13,6,83.3410052571931,12.760611679718759,65.31224472101789,93.04288884003681
14,5,91.66788221052461,0.0,91.66788221052461,91.66788221052461
15,7,91.35547988036747,0.4418036122251932,90.73067522005317,91.66788221052461
16,7,91.77131478871252,0.0803561261446471,91.66788221052461,91.86379793739258
17,7,91.83662003100186,0.03843536381467452,91.78226421822039,91.86379793739258
18,7,91.83662003100186,0.03843536381467452,91.78226421822039,91.86379793739258
19,5,92.0187946976546,0.21919852048645053,91.86379793739258,92.32878821817866
20,6,92.17379145791664,0.21919852048645053,91.86379793739258,92.32878821817866
21,6,92.17379145791664,0.21919852048645053,91.86379793739258,92.32878821817866
22,6,92.49570297662348,0.4468243383061147,91.86379793739258,92.81165549623891
23,7,92.81165549623891,0.0,92.81165549623891,92.81165549623891
24,7,92.81165549623891,0.0,92.81165549623891,92.81165549623891
25,7,92.81165549623891,0.0,92.81165549623891,92.81165549623891
26,6,92.81165549623891,0.0,92.81165549623891,92.81165549623891
27,7,92.83309782876351,0.030324037465183317,92.81165549623891,92.87598249381267
28,7,92.85454016128809,0.030324037465183317,92.81165549623891,92.87598249381267
29,6,92.85454016128809,0.030324037465183317,92.81165549623891,92.87598249381267
30,6,92.52088006922617,0.5021906648817981,91.81067522005317,92.87598249381267
