gen,nevals,avg,std,min,max
0,3,2.7424446852620386,7.489067745851596,-6.511745329644728,11.830389267508544
1,4,62.72280510216229,35.986372347649294,11.830389267508544,88.16901301948917
2,5,89.01030525807651,0.9466862466687058,88.16901301948917,90.33288973525116
3,5,89.73159749666382,0.8503556387598796,88.52901301948917,90.33288973525116
4,7,90.33288973525116,0.0,90.33288973525116,90.33288973525116
5,6,90.33288973525116,0.0,90.33288973525116,90.33288973525116
6,4,90.33288973525116,0.0,90.33288973525116,90.33288973525116
7,6,82.19757831213397,11.50506774870109,65.9269554658996,90.33288973525116
8,6,79.182560757487,15.768946465275816,56.88190280195865,90.33288973525116
9,7,90.33288973525116,0.0,90.33288973525116,90.33288973525116
10,7,90.33288973525116,0.0,90.33288973525116,90.33288973525116
11,6,89.20782232534918,0.7955427948336737,88.64528862039819,90.33288973525116
12,6,90.48042853421975,0.1043256852388104,90.33288973525116,90.55419793370405
13,7,90.63175144777806,0.05483861570658344,90.55419793370405,90.67052820481507
14,5,90.67052820481507,0.0,90.67052820481507,90.67052820481507
15,7,90.22796272811233,0.6258820993911418,89.34283177470682,90.67052820481507
16,6,90.23444198748808,0.6167190429078141,89.36226955283409,90.67052820481507
17,7,90.5354483433428,0.19103177209759412,90.2652886203982,90.67052820481507
18,7,91.70593101707125,0.6048819879969292,91.17809292906192,92.55282822853991
19,7,92.77938732675545,0.3204029493754498,92.55282822853991,93.23250552318656
20,7,93.00039747400827,0.4068477500757643,92.55282822853991,93.53730981109513
21,6,93.5882775507153,0.15346864636854965,93.37124010962185,93.69679627126202
22,5,93.69679627126202,0.0,93.69679627126202,93.69679627126202
23,5,93.79436951582863,0.13798940579085167,93.69679627126202,93.98951600496186
24,7,93.89194276039524,0.13798940579085167,93.69679627126202,93.98951600496186
25,7,93.90762742578329,0.11580793927777983,93.74385026742618,93.98951600496186
26,6,93.69335822596342,0.26484270447326014,93.34670840550224,93.98951600496186
27,7,93.95470580392593,0.14909737970970413,93.74385026742618,94.06013357217581
28,6,94.06013357217581,0.0,94.06013357217581,94.06013357217581
29,7,92.7951852549166,1.7889070659689943,90.2652886203982,94.06013357217581
30,7,93.3962070308322,0.9389339191875996,92.06835394814497,94.06013357217581
