gen,nevals,avg,std,min,max
0,3,25.147970053971974,20.99711750830319,-2.70805020110221,47.98384284030165
1,7,48.41864138478047,19.373554546053,30.168117522716482,75.24109822612272
2,7,60.295090371479006,14.964353162082935,39.84670840550222,75.24109822612272
3,6,72.23795848548389,4.247080950913052,66.23167900420623,75.24109822612272
4,6,60.404779431060696,20.981723255667557,30.73214184093667,75.24109822612272
5,5,83.42284921740891,5.785371607918222,75.24109822612272,87.513724713052
6,6,87.513724713052,0.0,87.513724713052,87.513724713052
7,4,87.513724713052,0.0,87.513724713052,87.513724713052
8,5,87.513724713052,0.0,87.513724713052,87.513724713052
9,7,87.513724713052,0.0,87.513724713052,87.513724713052
10,7,87.513724713052,0.0,87.513724713052,87.513724713052
11,7,57.91273805169593,20.93679072023432,42.51224472101789,87.513724713052
12,7,65.77995513420659,17.88343832961608,43.712244721017896,87.513724713052
13,7,42.06461559058286,17.006153300390316,29.84514190598358,66.11389596854984
14,4,66.11389596854984,0.0,66.11389596854984,66.11389596854984
15,6,66.18020314863497,0.06769039843776625,66.11389596854984,66.2731522524128
16,7,66.19486503108351,0.0,66.19486503108351,66.19486503108351
17,6,66.20609631301234,0.015883431226579356,66.19486503108351,66.22855887686998
18,5,66.22959891931539,0.001470842131749836,66.22855887686998,66.23167900420623
19,7,66.22959891931539,0.001470842131749836,66.22855887686998,66.23167900420623
20,5,66.23167900420623,0.0,66.23167900420623,66.23167900420623
21,7,66.26429127305259,0.04176593005290563,66.23167900420623,66.32324619773172
22,6,66.27811568912145,0.034999010350448834,66.23794861721983,66.32324619773172
23,7,73.2437154547916,9.78702148132013,66.32324619773172,87.08465396891134
24,6,73.2437154547916,9.78702148132013,66.32324619773172,87.08465396891134
25,7,73.07871412469409,9.903695040736872,66.07574420258547,87.08465396891134
26,7,80.12849425183099,9.837495413928433,66.21617481767026,87.08465396891134
27,6,80.96675175124592,10.443168216998549,66.19788162462294,88.35118681455744
28,7,87.52873482803683,0.7454829755651949,86.54628484395722,88.35118681455744
29,6,88.32705872882849,0.017061133035991966,88.31499468596401,88.35118681455744
30,6,88.48943686019977,0.22159991850518443,88.31499468596401,88.80212908007789
