gen,nevals,avg,std,min,max
0,3,7.193478601556579,10.458381130154278,-3.1780538303479458,21.511062273843315
1,6,21.51106227384331,3.552713678800501e-15,21.511062273843315,21.511062273843315
2,5,57.42795385648666,7.590644274367922,48.03899466037673,66.62936197187234
3,6,60.23151567345994,8.62493016322316,48.03899466037673,66.62936197187234
4,5,66.42830477729181,0.28433781138847597,66.02619038813074,66.62936197187234
5,7,63.32911038157183,11.149076805923853,48.32667673282851,75.03129244001464
6,7,60.34452294240379,11.008702182084035,48.527729326328526,75.03129244001464
7,7,66.21277788103053,7.1134838969006635,57.6109282701835,75.03129244001464
8,7,69.1949958874621,4.133245701753718,65.99611293289347,75.03129244001464
9,4,72.20672238983582,3.9945452728357287,66.5575822894782,75.03129244001464
10,7,78.71142129474516,5.204488137640489,75.03129244001464,86.07167900420625
11,7,79.08230077341084,5.699755496374184,75.05196501081936,87.1429722985938
12,6,78.9238567679532,5.385459404766676,75.05196501081936,86.5396882233926
13,7,87.18324619773175,0.0,87.18324619773175,87.18324619773175
14,7,87.18324619773175,0.0,87.18324619773175,87.18324619773175
15,7,87.18324619773175,0.0,87.18324619773175,87.18324619773175
16,6,87.18324619773175,0.0,87.18324619773175,87.18324619773175
17,7,87.18324619773175,0.0,87.18324619773175,87.18324619773175
18,6,83.18611663516101,5.652794837949962,75.19185751001956,87.18324619773175
19,6,83.22763754270828,5.594075407374599,75.31642023266132,87.18324619773175
20,7,86.55856814901995,1.0451018670172847,85.08619038813076,87.40626786119732
21,5,87.24872687295203,0.09260365896987616,87.18324619773175,87.3796882233926
22,7,85.67982708105491,1.0630778523676747,84.9281175227165,87.18324619773175
23,7,83.18412062121281,5.655617627946207,75.18586946817493,87.18324619773175
24,5,86.98304166994006,0.8769612908933564,85.8229722985938,87.94290651349462
25,6,86.46698720281385,1.5808236759127239,84.27480889721518,87.94290651349462
26,6,88.0833510457566,0.09930928114301607,87.94290651349462,88.15357331188758
27,7,87.83013094050231,0.4574165882591766,87.18324619773175,88.15357331188758
28,5,88.15357331188757,1.4210854715202004e-14,88.15357331188758,88.15357331188758
29,7,83.60431904315995,5.867438812271359,75.31982739098294,88.15357331188758
30,6,88.15357331188757,1.4210854715202004e-14,88.15357331188758,88.15357331188758
