gen,nevals,avg,std,min,max
0,3,-1.7386195320576532,4.1752965918096,-4.836281906951478,4.163718093048522
1,6,4.0256226197366765,0.09764824562997211,3.9565748830807532,4.163718093048522
2,5,4.025622619736676,0.09764824562997211,3.9565748830807532,4.163718093048522
3,6,4.094670356392599,0.09764824562997212,3.9565748830807532,4.163718093048522
4,7,4.163718093048522,0.0,4.163718093048522,4.163718093048522
5,7,3.889889982909183,0.19362571355902328,3.752975927839514,4.163718093048522
6,6,7.163718093048523,4.242640687119286,4.163718093048522,13.163718093048523
7,7,13.237438556418596,12.83217854048024,4.163718093048522,31.38487948315874
8,7,13.237438556418596,12.83217854048024,4.163718093048522,31.38487948315874
9,7,13.237438556418596,12.83217854048024,4.163718093048522,31.38487948315874
10,4,22.311159019788665,12.83217854048024,4.163718093048522,31.38487948315874
11,7,22.38487948315874,12.727922061357855,4.38487948315874,31.38487948315874
12,7,54.963610446279255,16.672680555795733,31.38487948315874,66.75297592783951
13,7,63.70259638472043,4.313888120264463,57.601837298482245,66.75297592783951
14,6,66.75297592783951,0.0,66.75297592783951,66.75297592783951
15,5,66.75297592783951,0.0,66.75297592783951,66.75297592783951
16,7,66.75297592783951,0.0,66.75297592783951,66.75297592783951
17,7,66.75297592783951,0.0,66.75297592783951,66.75297592783951
18,5,66.75297592783951,0.0,66.75297592783951,66.75297592783951
19,6,66.75297592783951,0.0,66.75297592783951,66.75297592783951
20,6,66.75297592783951,0.0,66.75297592783951,66.75297592783951
21,7,57.88988998290918,12.534296347798833,40.16371809304852,66.75297592783951
22,6,57.88988998290918,12.534296347798833,40.16371809304852,66.75297592783951
23,4,66.75297592783951,0.0,66.75297592783951,66.75297592783951
24,6,66.75297592783951,0.0,66.75297592783951,66.75297592783951
25,7,54.888708564667006,8.389303906309518,48.956574883080755,66.75297592783951
26,6,60.752975927839515,8.48528137423857,48.752975927839515,66.75297592783951
27,7,60.752975927839515,8.48528137423857,48.752975927839515,66.75297592783951
28,7,66.75297592783951,0.0,66.75297592783951,66.75297592783951
29,6,66.75297592783951,0.0,66.75297592783951,66.75297592783951
30,7,66.75297592783951,0.0,66.75297592783951,66.75297592783951
