gen,nevals,avg,std,min,max
0,3,3.666616199230726,7.734831016098177,-5.749392985908253,13.195978955266742
1,7,19.145819790994405,8.108996970219327,13.195978955266742,30.6109282701835
2,7,66.26558520735601,0.0030511725988402027,66.2634277025208,66.26990021702643
3,6,66.26990021702643,0.0,66.26990021702643,66.26990021702643
4,6,66.26990021702643,0.0,66.26990021702643,66.26990021702643
5,6,66.26453241450423,0.007591219127030828,66.25379680945984,66.26990021702643
6,6,66.26990021702643,0.0,66.26990021702643,66.26990021702643
7,6,66.26990021702643,0.0,66.26990021702643,66.26990021702643
8,7,66.28297229859378,0.0,66.28297229859378,66.28297229859378
9,6,54.39843552301996,16.807273090538295,30.62936197187234,66.28297229859378
10,7,66.28297229859378,0.0,66.28297229859378,66.28297229859378
11,7,66.31195743576988,0.0111297973975617,66.29621752534379,66.31982739098294
12,7,66.31195743576988,0.0111297973975617,66.29621752534379,66.31982739098294
13,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
14,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
15,7,66.29525732939017,0.01737365716642136,66.28297229859378,66.31982739098294
16,6,66.28297229859378,0.0,66.28297229859378,66.28297229859378
17,7,66.3164317758806,0.004802124930320581,66.30964054567593,66.31982739098294
18,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
19,4,66.31982739098294,0.0,66.31982739098294,66.31982739098294
20,7,66.31982739098294,0.0,66.31982739098294,66.31982739098294
21,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
22,7,66.30754236018656,0.01737365716642136,66.28297229859378,66.31982739098294
23,7,66.31982739098294,0.0,66.31982739098294,66.31982739098294
24,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
25,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
26,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
27,7,66.30754236018656,0.01737365716642136,66.28297229859378,66.31982739098294
28,6,66.31982739098294,0.0,66.31982739098294,66.31982739098294
29,7,66.31982739098294,0.0,66.31982739098294,66.31982739098294
30,7,66.31982739098294,0.0,66.31982739098294,66.31982739098294
