gen,nevals,avg,std,min,max
0,3,-1.335140321466195,7.330876865274548,-6.543911845564792,9.032244721017893
1,6,41.55810729574605,21.85374500500982,10.65224472101788,57.011038583110135
2,7,81.00630594049251,4.381672974446327,74.80968459414686,84.10461661366534
3,6,84.54502089914043,0.6228257134460808,84.10461661366534,85.42582947009056
4,7,60.30080156919212,34.602120887142455,11.371958623820467,85.42582947009056
5,7,85.57755590630632,0.0,85.57755590630632,85.57755590630632
6,7,87.32149468856512,1.3626401553321459,86.35796259441267,89.24855887687002
7,7,64.62625539743352,32.79847167230997,18.27224472101789,89.24855887687002
8,7,69.02788324341707,27.49665818474144,30.152244721017887,89.24855887687002
9,7,72.86883360909484,12.64297862349821,56.79140997390337,87.68284613236328
10,7,83.70088850489314,6.7660529063367045,74.13224472101788,88.48521039683078
11,5,89.86214465759836,0.7899913059700598,89.30353644806851,90.97936107665805
12,7,89.72397018140525,0.9036821502877458,88.88901301948917,90.97936107665805
13,6,90.54139020259056,0.6193843500306278,89.66544845445561,90.97936107665805
14,7,90.54139020259056,0.6193843500306278,89.66544845445561,90.97936107665805
15,7,90.20633077577664,1.093229935631853,88.6602701740138,90.97936107665805
16,6,89.43330047489523,1.093229935631853,88.6602701740138,90.97936107665805
17,6,89.06314724942497,0.45329419568736284,88.6602701740138,89.69642023266135
18,7,89.86799838850119,0.5144068926587131,89.50425778641312,90.59547959267735
19,7,90.4260103716381,0.19559813656561548,90.1519398588649,90.59547959267735
20,7,90.57385694957559,0.03057903512886846,90.53061166337206,90.59547959267735
21,6,90.87577600325221,0.3963989853194618,90.59547959267735,91.43636882440192
22,6,90.7250221430085,0.10144036235020444,90.59547959267735,90.8431719383005
23,7,91.13052260190285,0.2031876028116786,90.8431719383005,91.27419793370403
24,5,90.98942625462028,0.20136398536999658,90.84704041507841,91.27419793370403
25,7,90.70538220659733,0.10016747982770959,90.63455310235679,90.84704041507841
26,5,90.70538220659733,0.10016747982770959,90.63455310235679,90.84704041507841
27,6,90.84704041507841,0.0,90.84704041507841,90.84704041507841
28,7,90.84704041507841,0.0,90.84704041507841,90.84704041507841
29,7,90.84704041507841,0.0,90.84704041507841,90.84704041507841
30,6,90.87811700139021,0.043948929834409345,90.84704041507841,90.94027017401382
