gen,nevals,avg,std,min,max
0,10,7.423423991413637,17.2136158404473,-6.19644412779452,39.24742736117437
1,28,31.163265120464548,22.848603700397263,2.7774237319286312,66.04416263053517
2,28,34.73020613447366,16.136909075158023,21.139213776534135,66.05457939139342
3,26,48.23490957675445,17.813991542226738,30.185869468174936,66.05457939139342
4,28,60.797210682359754,11.411824642574688,39.03129244001463,75.26665872310225
5,27,66.16401790104985,5.673104117022442,57.04935744741228,75.26665872310225
6,22,67.5312448344892,7.429162989048864,57.34751081973135,88.3561129328935
7,28,67.10696600468151,2.6137465655839174,66.03642065638155,74.93157441175589
8,29,69.67039932039759,7.767525549472435,66.02619038813074,91.53425332628683
9,26,71.57848826634539,7.710010050377668,66.29955642660931,91.46341372532802
10,27,73.42610780752418,7.343147188467647,66.35809292906188,91.59425332628683
11,28,81.10307437590401,7.179013100415042,75.13070308686622,91.53425332628683
12,25,85.57166598819818,6.737528625423427,75.31302464366019,91.59425332628683
13,27,87.43702510177596,4.432851243470109,75.4825471035353,91.53425332628683
14,26,88.30115908370092,1.75137989645336,85.75703951986407,91.59425332628683
15,25,88.74576921366693,1.1968794065024666,87.28467888464232,90.43669509194096
16,24,88.84506599669942,0.9516791956674319,87.74051778424041,90.43669509194096
17,26,89.27832216168322,0.8536070276490444,88.0877265719534,90.98889138314544
18,25,88.77873296504481,1.7124365239316026,85.5866105112725,90.98889138314544
19,27,91.32130115093119,0.5084895068694187,90.20814186652396,91.65425332628682
20,28,90.96931230799086,0.5886470124831961,89.82250462797225,91.59425332628683
