gen,nevals,avg,std,min,max
0,10,8.803020308596262,21.508066625709855,-5.472270673671475,57.24425778641309
1,28,29.044597698151073,27.333300870634286,-2.70805020110221,66.23167900420623
2,26,60.750547434738316,7.151029653637681,48.041575306970216,66.23794861721983
3,28,59.89402776506845,8.134102867544877,47.99364684039827,66.2731522524128
4,25,60.83103925960618,4.389432626055123,57.24742736117437,66.2731522524128
5,27,62.66191442152196,4.415676415005101,57.24742736117437,66.2731522524128
6,28,66.2661115253742,0.014081454077188483,66.23794861721983,66.2731522524128
7,28,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
8,28,66.2625911618549,0.01613233230094019,66.23794861721983,66.2731522524128
9,29,64.44688509304933,3.5997546864547822,57.24742736117437,66.2731522524128
10,23,66.2661115253742,0.014081454077188483,66.23794861721983,66.2731522524128
11,25,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
12,25,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
13,28,66.2590707983356,0.017246188662772773,66.23794861721983,66.2731522524128
14,28,66.27315225241281,1.4210854715202004e-14,66.2731522524128,66.2731522524128
15,27,66.2590707983356,0.017246188662772773,66.23794861721983,66.2731522524128
16,28,66.2625911618549,0.01613233230094019,66.23794861721983,66.2731522524128
17,25,66.2661115253742,0.014081454077188483,66.23794861721983,66.2731522524128
18,27,66.25555043481631,0.017601817596485603,66.23794861721983,66.2731522524128
19,27,66.25555043481631,0.017601817596485603,66.23794861721983,66.2731522524128
20,29,66.2696318888935,0.010561090557891362,66.23794861721983,66.2731522524128
