gen,nevals,avg,std,min,max
0,10,-0.14168241048097202,6.801262761858228,-5.739792912179234,12.260207087820767
1,25,9.259932830612687,6.547199390879316,-2.70805020110221,21.24109822612272
2,28,37.67521435358405,23.10113713935281,12.575049982518596,74.84302101441445
3,30,60.82574140679519,7.13568214960633,48.25379680945985,66.2731522524128
4,27,66.29258543340805,0.05950725964562399,66.26020708782076,66.46661051127248
5,27,67.1467321578655,2.54632332486788,66.26665872310225,74.78539190157781
6,28,66.3033763292103,0.05548391827710838,66.26020708782076,66.46266573298146
7,28,67.19216634201638,2.6819675636223996,66.28297229859378,75.23794861721983
8,25,69.13055158884671,6.081094376734343,66.30964054567593,85.53611293289349
9,27,77.57345158157139,11.354281860546852,66.30964054567593,91.5363933782917
10,27,77.77194271492806,11.511414444842432,66.31982739098294,91.5363933782917
11,26,82.99615968068687,9.410578740348551,66.45873645484157,91.47289246928257
12,27,88.04403839333618,2.333717233063336,84.59788162462296,91.47289246928257
13,21,90.4949737361563,0.5528982962860008,89.95946500072775,91.47425332628683
14,27,90.99980592613429,0.40233552894796715,90.38389959779562,91.47425332628683
15,28,90.7143401256176,0.5460141560176363,89.59936107665804,91.64814186652396
16,24,90.86832372119629,0.34403797611041104,90.38389959779562,91.52814186652395
17,29,91.30792840378597,0.2539210513344595,90.80814186652397,91.53289246928256
18,25,91.60276287897636,0.0911391377335345,91.52814186652395,91.82669517527555
19,25,91.56043248782534,0.0503318616385185,91.52814186652395,91.65679627126204
20,26,91.55392615762969,0.09758063145082886,91.35173296930549,91.70814186652396
