gen,nevals,avg,std,min,max
0,10,1.5462491500360944,11.358902977953306,-5.998936561946683,30.57065437104556
1,27,3.9588132768383657,10.30461762245248,-2.70805020110221,30.57065437104556
2,25,31.367400391110515,23.052359684514638,6.2919497988977895,66.2731522524128
3,25,49.49375098363534,14.486031449166376,30.57065437104556,66.2731522524128
4,29,64.41791888377185,3.5910923102204824,57.24742736117437,66.58835394814496
5,27,66.27094319960686,0.011693682724963784,66.25060701409174,66.28957298262513
6,28,66.27204585336719,0.019856897864149514,66.25060701409174,66.31982739098294
7,29,66.26741743052638,0.01492631502883347,66.25060701409174,66.29288973525112
8,26,66.28868971588182,0.014848460095737228,66.2731522524128,66.31982739098294
9,28,67.17360856938873,2.6955778615970085,66.25699681219052,75.26020708782076
10,26,66.28208305485416,0.013970535380499562,66.26665872310225,66.31302464366019
11,25,66.29268355505931,0.015900989025071477,66.27641489804762,66.31982739098294
12,29,70.32755135122594,7.0377153708047056,66.28297229859378,88.5841626305352
13,28,67.20305399683346,2.6933525343289952,66.28297229859378,75.28297229859378
14,25,70.7904795554774,4.482163446031903,66.29955642660931,75.28957298262513
15,26,68.10492741564582,3.5876716944705374,66.28297229859378,75.30964054567593
16,29,69.00403879297912,4.1134970815770755,66.29621752534379,75.30290651349459
17,28,70.70269048455003,4.392386751894738,66.29621752534379,75.28297229859378
18,26,68.02040787426489,3.425827891491841,66.28626719449063,74.95974528872259
19,30,69.79262882229072,4.28400985102013,66.28297229859378,75.28626719449063
20,27,71.52060038197138,4.255268621903974,66.28957298262513,75.3062678611973
