gen,nevals,avg,std,min,max
0,10,-4.1163617965487465,1.3870501675085107,-5.765191102784844,-2.70805020110221
1,27,5.244624385510687,8.062378776127307,-2.70805020110221,21.003547911380977
2,28,16.733737018664137,13.241130473591294,3.028738160209538,48.001063438053315
3,23,42.307708445989654,16.852043728596527,20.964518567475245,66.2731522524128
4,29,68.26439785864683,7.118524904411129,57.51520306650934,86.1101190770195
5,24,69.43072744496526,6.434909633431461,66.20394224923463,87.06324619773174
6,27,76.1628862702033,8.874772242301656,66.47057091248858,88.88669517527555
7,28,79.05141213151366,6.861685760177251,66.59282822853989,88.88669517527555
8,28,81.71056692885682,6.398255027901791,75.25379680945984,89.90814186652396
9,27,87.34658369198017,2.002602753250506,85.03703951986407,91.65289246928256
10,28,86.82032093787195,1.3527774614229504,85.41288973525114,89.49289246928257
11,26,87.80343582921206,1.6953838476938508,85.76544845445561,90.72936197187238
12,29,88.80587043849063,0.9887072415310685,87.2501190770195,90.21679627126204
13,27,89.37016816684863,1.0370128714690594,87.51288973525115,91.27946500072774
14,27,90.09143547046355,1.020089705469178,88.6862779964458,91.59289246928256
15,27,89.85110928508578,0.6604290361835757,89.1838995977956,91.53289246928256
16,27,90.23966296180251,0.23683065246443685,89.89946500072774,90.62389959779561
17,24,90.19516257821245,0.30327296538985876,89.71936107665805,90.62389959779561
18,26,90.51829294335258,0.5237232222111463,89.52936197187238,91.21946500072774
19,27,90.53776397222987,0.5994300856601609,89.90389959779561,91.77289246928257
20,25,90.44722305842228,0.6609861479703768,89.83504998251863,91.70341372532802
