gen,nevals,avg,std,min,max
0,10,2.0645901238001043,13.404201241942738,-5.771441123130016,38.964518567475245
1,25,10.448098170230809,20.0246500303896,-2.70805020110221,66.3062678611973
2,28,45.675844760399926,15.390262802531968,30.046756665712216,66.24425778641309
3,25,64.3690923123028,3.669031708175494,57.033853260876306,66.37959913428286
4,28,68.18850519518467,3.4703065536614592,66.27641489804762,75.24742736117437
5,24,68.13211197691129,3.5588205007436007,66.24742736117437,75.24742736117437
6,22,75.98733869302391,5.677893464149026,66.63870783429057,91.17679627126205
7,26,80.58807680526817,6.623422917928535,75.24742736117437,91.17679627126205
8,26,82.87908897593766,6.4193974580270785,75.24742736117437,91.17679627126205
9,29,86.33114693295208,4.510736396361948,75.35809292906188,91.64814186652396
10,25,86.85739428507202,1.8680435921028398,84.44626719449066,89.60341372532802
11,28,87.91745357377502,2.1716886739000465,84.45794861721986,91.04669517527554
12,23,88.10580935899559,2.3089374240772615,84.82885900702333,91.04669517527554
13,30,84.54753143774619,5.0396848205968965,75.29621752534379,91.59289246928256
14,25,87.82178441673747,1.5973972257131912,85.17288973525115,90.32669517527555
15,25,88.30075388878167,0.5921028022734104,87.03288973525115,89.05357331188759
16,27,87.77412895251437,1.5882755313337722,85.25060701409177,89.98637245364768
17,27,87.64995151231956,2.1726575847033835,84.63288973525114,90.501682633452
18,28,88.26226732522629,1.0137884355389948,87.07703951986407,90.50814186652396
19,25,89.23310598131523,0.8303328580439812,88.3262779964458,90.50814186652396
20,26,90.1017186255635,0.638997977711411,88.65679627126204,90.63289246928257
