gen,nevals,avg,std,min,max
0,10,11.141338498084398,21.31919771780267,-6.018593214496234,56.63524924314809
1,27,53.8019264667462,15.214625069466875,30.478539082137754,76.0583575773907
2,28,71.03128134917804,6.226000117735781,66.25379680945984,85.37520676758503
3,24,73.04817156785923,7.5136597142175106,66.36164533066625,86.68425778641311
4,24,72.14643158829837,6.375327309288823,66.60637245364764,86.68425778641311
5,26,74.5626732557404,8.083101033976579,66.62472159231584,88.77288973525116
6,28,77.87628984335444,7.494211472922302,66.56627799644576,87.57288973525115
7,26,84.06853399623171,5.810475568729762,75.3266767328285,89.85288973525115
8,29,80.48121054842407,8.338067958543801,66.5446788846423,87.88425778641312
9,26,86.26176786837556,4.1120159142741235,75.51936107665802,91.6721418409367
10,28,87.49976892357978,0.7761129239229447,86.82665872310228,89.39699002086162
11,30,84.03452654658479,5.898718757690037,75.3062678611973,89.53703951986408
12,28,87.81126223370374,1.4442913221152427,86.60957298262515,91.44472159231587
13,29,87.24888532035445,0.9508936441788168,86.2429722985938,89.22250462797226
14,28,85.16651351748203,3.5018915623800293,75.47454706086822,88.70341372532802
15,27,87.84487798941925,1.5861986470822462,86.05315225241283,90.53730981109516
16,27,87.24424846526314,1.7506905581263184,84.36324619773174,90.53730981109516
17,27,87.55937078707798,1.6723787392947391,85.15703951986407,90.53730981109516
18,27,86.99071149822994,1.4760976283523828,85.03357331188758,90.53730981109516
19,28,85.66963531992445,3.5897980389602764,75.53193985886487,88.86627799644579
20,29,87.64073850499209,0.7732942207463159,86.75642023266134,89.11173230259882
