gen,nevals,avg,std,min,max
0,10,5.331189193382649,15.408871636923505,-6.073044534100405,39.316420232661315
1,29,17.19582653707779,21.620903494717652,-2.70805020110221,66.30964054567593
2,28,46.740030065878145,13.76930632817781,29.78139988030827,66.61092827018349
3,26,54.783894207629416,7.046781967981138,39.185869468174936,66.61092827018349
4,28,63.68243033255061,6.965901439906285,57.26020708782077,75.47057091248858
5,28,62.68548313251377,5.877091590413202,57.282972298593776,75.25699681219052
6,25,65.43639540385307,6.166210967413928,57.59732261812772,75.25699681219052
7,30,60.05995117411453,6.910781274018805,48.54041448585584,66.34051778424038
8,27,64.53088340439683,5.205381562901375,57.59732261812772,74.97413402617468
9,27,61.020466606013755,4.26719078405779,57.269900217026425,66.5619206910768
10,27,64.55433078021557,3.4843700674267857,57.59732261812772,66.60637245364764
11,26,69.37218502909089,6.947980927817253,65.79140997390337,88.69402398497817
12,25,64.51561878158427,5.292619930855421,57.27968822339259,74.96451856747524
13,27,66.26672697729103,0.15934040655032813,65.96451856747524,66.5619206910768
14,27,66.24826049710899,0.14232602464547855,66.01103858311014,66.5619206910768
15,28,66.29181723720991,0.07389752882459755,66.24109822612272,66.50693855665945
16,29,66.34430718239892,0.1082125671806173,66.27641489804762,66.59732261812772
17,27,66.32195975089401,0.08194330609936408,66.26990021702643,66.5575822894782
18,23,66.33620534432252,0.09567399957119815,66.2731522524128,66.5575822894782
19,28,66.29549861220677,0.023759681681046918,66.2731522524128,66.34400818918014
20,25,66.31734507152417,0.051087478824456065,66.27641489804762,66.45482255552044
