gen,nevals,avg,std,min,max
0,10,13.481618498425268,30.30600382905508,-6.298949246855942,87.1961748176703
1,19,25.484576398076648,19.7321487943153,-2.70805020110221,57.28957298262513
2,18,55.37341481788494,11.048489786092588,30.59732261812772,74.94087680441821
3,19,59.84939609013285,9.005938149139563,39.33011907701948,74.94556065373062
4,18,69.27098802614303,7.91281440539893,57.26020708782077,88.12467888464232
5,20,71.81704171325556,7.4805350302834,65.92235775665097,85.38451856747525
6,17,74.75260868658907,8.157540347164298,66.23794861721983,87.06779752022555
7,20,72.57807872822467,7.209543083198758,66.24425778641309,85.3797452887226
8,17,72.80500998941172,6.515947011179783,66.26665872310225,88.08779752022555
9,17,69.12867208839663,8.554746708718216,56.936214791312395,86.63788162462296
10,20,67.11103984644096,2.7205000644795936,65.95262782095372,75.2634277025208
11,15,66.26632277911621,0.050661109896056884,66.1710543823898,66.37237888630936
12,18,64.48627864572005,3.613189657090496,57.25379680945985,66.35455310235676
13,19,66.27426697319349,0.11375006080475848,66.02111423509888,66.45873645484157
14,17,63.62289699797966,4.033867175481962,57.20698639161586,66.33011907701948
15,20,64.37085786132033,3.5598962188570575,57.26020708782077,66.35809292906188
16,15,66.29191059198743,0.058313363182023084,66.23794861721983,66.394197933704
17,17,66.27526052503761,0.031122279312067774,66.23794861721983,66.34400818918014
18,19,64.41915586922542,3.585787488307261,57.25060701409175,66.29621752534379
19,16,66.24942890503313,0.013806264210859344,66.23794861721983,66.2731522524128
20,19,61.754522517387635,4.505197477162482,57.24742736117437,66.2731522524128
