gen,nevals,avg,std,min,max
0,10,5.82745439526952,20.078485115050846,-5.762051382780177,56.9717214797693
1,16,14.504432005994548,26.779555772324265,-3.912023005428146,66.4825471035353
2,19,27.815674891269726,29.440774560524854,-2.70805020110221,66.59732261812772
3,20,35.505146037147234,24.21114830431489,5.50349243853352,66.85833644349734
4,20,51.1198018596333,14.97538680119668,30.139213776534135,75.20394224923463
5,17,48.56261378288444,15.81009042189965,30.139213776534135,66.72188534076949
6,20,58.09602616913487,13.881815741227035,30.24109822612272,66.20394224923463
7,17,59.01935937397627,14.082468194139116,30.231679004206228,66.20394224923463
8,19,64.30524119093872,3.453414035239505,57.03129244001463,66.23480889721516
9,18,64.31109056950247,3.61146893818104,56.99611293289346,66.21925648420768
10,14,67.00219087013937,2.7443646871011755,65.92006680490441,75.23167900420623
11,20,67.1585208220198,6.845757657198598,57.216174817670264,86.1214067855038
12,17,61.593250321163865,9.186450994382788,38.981406785503765,66.23794861721983
13,18,66.17044076121417,0.07066404181529252,65.97413402617468,66.24425778641309
14,19,68.45691330719167,6.871103180027844,65.95736716631762,89.05936107665805
15,20,66.25450392482848,0.24848353864480996,66.02111423509888,66.78506424239102
16,20,67.02823375296977,2.6391996909936752,65.99611293289347,74.9362147913124
17,18,68.04575611458901,5.987273324316159,65.98873282559583,86.00626719449066
18,19,65.23724338909514,4.75700559572881,57.03129244001463,75.01354799471557
19,18,62.66695470380438,4.2714187414330995,57.22855887686998,66.51106227384331
20,17,63.59855920525106,3.9891414677844512,57.299556426609314,66.51106227384331
