gen,nevals,avg,std,min,max
0,10,4.2258001287004925,13.428143800631423,-5.720311776607412,30.57065437104556
1,17,11.661433240325929,25.29718919790013,-2.70805020110221,66.2634277025208
2,18,15.085023557247961,25.3295366592974,-2.70805020110221,66.23794861721983
3,18,16.772378861715005,23.874201906565094,-2.70805020110221,57.24742736117437
4,19,48.769509946386066,24.971838314988883,-2.70805020110221,75.22234767677735
5,19,46.63570187925433,16.47422600822738,30.133531943066703,66.87603602059674
6,18,60.002348343704156,4.115007261989347,57.03129244001463,66.29288973525112
7,18,66.24933144198995,0.08755014428168985,65.99118681455741,66.29621752534379
8,18,65.4143904411482,2.7221169391810536,57.256996812190515,66.69669509194092
9,19,63.59593272288511,4.152338570957223,57.24742736117437,66.59282822853989
10,18,66.29458482106165,0.10092302183558635,66.24425778641309,66.59282822853989
11,19,66.2769685526707,0.02124261873006876,66.23794861721983,66.29621752534379
12,18,66.26820365133834,0.022353743921721687,66.24425778641309,66.29621752534379
13,18,64.46170555608343,3.6008081450019715,57.26020708782077,66.29288973525112
14,17,66.27796957908377,0.02214083247224948,66.24425778641309,66.29621752534379
15,19,66.28471969079315,0.014198293792388293,66.25379680945984,66.29955642660931
16,19,66.31030618443694,0.09737030228484657,66.24425778641309,66.59732261812772
17,19,66.25684244814845,0.018264140470374484,66.23794861721983,66.29288973525112
18,16,66.25805052334695,0.013545204514893727,66.24109822612272,66.2731522524128
19,18,66.26678117350295,0.015646645621148442,66.24425778641309,66.28957298262513
20,18,64.46491766262484,3.6024097557234014,57.26020708782077,66.28957298262513
