gen,nevals,avg,std,min,max
0,10,-3.7148192250418823,3.475258784723943,-5.739792912179234,6.166786655943784
1,20,-2.9302554368138134,3.9890943814260287,-5.472270673671475,6.2919497988977895
2,20,9.248364639153465,23.279726474177806,-5.087596335232384,66.87010128507693
3,19,14.475195970840435,20.09698958505563,-3.1780538303479458,48.26342770252081
4,19,36.000763248473596,20.572901560312896,6.2919497988977895,66.28626719449063
5,20,31.14190588103216,16.425644780594702,12.266658723102253,66.2731522524128
6,18,54.76106501481564,14.374331452349969,30.60183729848225,66.84670840550223
7,18,57.38802835629387,8.987728591571164,39.87010128507693,66.89405452609942
8,17,64.52687500144468,3.562224103922401,57.33703951986406,66.61550493721091
9,18,66.29352412216654,0.10391162095807269,66.23794861721983,66.60183729848225
10,20,65.37006895610048,2.689094443134446,57.3029065134946,66.28297229859378
11,19,65.36820655010737,2.7070112621031446,57.24742736117437,66.31982739098294
12,18,66.28011331948002,0.03901024135368584,66.23794861721983,66.36521039683075
13,19,62.66858187706257,4.419232313697738,57.24742736117437,66.36521039683075
14,17,66.26613361608185,0.03002220994312153,66.23794861721983,66.34051778424038
15,19,66.25555043481631,0.017601817596485603,66.23794861721983,66.2731522524128
16,17,66.27058907037632,0.008830832352757875,66.24425778641309,66.27641489804762
17,17,66.33426611480029,0.1531505039491363,66.2731522524128,66.78506424239102
18,20,66.24689416375547,0.014287048558130986,66.23794861721983,66.2731522524128
19,14,66.2510454441941,0.01550889542168016,66.23794861721983,66.2731522524128
20,20,65.3475295971982,2.6794884532435868,57.30964054567594,66.2731522524128
